time added, angle, strength, distance
1611711587.78981, 300.4375, 0, 0.0
1611711587.790271, 293.953125, 8, 4220.75
1611711587.7907495, 302.75, 0, 0.0
1611711587.7912207, 303.890625, 0, 0.0
1611711587.7916873, 305.046875, 0, 0.0
1611711587.7921546, 306.21875, 0, 0.0
1611711587.7926154, 307.359375, 0, 0.0
1611711587.7930813, 308.515625, 0, 0.0
1611711587.7936013, 309.671875, 0, 0.0
1611711587.7940753, 310.8125, 0, 0.0
1611711587.7945466, 311.984375, 0, 0.0
1611711587.7950144, 313.125, 0, 0.0
1611711587.7954829, 314.28125, 0, 0.0
1611711587.7959569, 315.4375, 0, 0.0
1611711587.7964208, 316.578125, 0, 0.0
1611711587.796896, 317.734375, 0, 0.0
1611711587.7973628, 318.890625, 0, 0.0
1611711587.7978296, 320.03125, 0, 0.0
1611711587.798308, 321.1875, 0, 0.0
1611711587.7987766, 322.34375, 0, 0.0
1611711587.799246, 323.5, 0, 0.0
1611711587.7997112, 324.65625, 0, 0.0
1611711587.8001733, 325.8125, 0, 0.0
1611711587.8006496, 326.953125, 0, 0.0
1611711587.8011196, 328.109375, 0, 0.0
1611711587.801586, 329.265625, 0, 0.0
1611711587.8020623, 330.4375, 0, 0.0
1611711587.8025315, 331.59375, 0, 0.0
1611711587.8030035, 332.734375, 0, 0.0
1611711587.8034742, 333.890625, 0, 0.0
1611711587.804047, 335.0625, 0, 0.0
1611711587.804529, 336.203125, 0, 0.0
1611711587.8049994, 337.359375, 0, 0.0
1611711587.8054655, 338.515625, 0, 0.0
1611711587.8059504, 339.65625, 0, 0.0
1611711587.8064187, 340.8125, 0, 0.0
1611711587.8068826, 341.96875, 0, 0.0
1611711587.8073626, 343.125, 0, 0.0
1611711587.807829, 344.28125, 0, 0.0
1611711587.8082879, 345.4375, 0, 0.0
1611711587.8091667, 346.578125, 0, 0.0
1611711587.8096616, 347.734375, 0, 0.0
1611711587.8101413, 348.890625, 0, 0.0
1611711587.810607, 350.046875, 0, 0.0
1611711587.8110666, 351.203125, 0, 0.0
1611711587.8115358, 352.359375, 0, 0.0
1611711587.8120036, 353.5, 0, 0.0
1611711587.812474, 354.65625, 0, 0.0
1611711587.8129373, 355.8125, 0, 0.0
1611711587.8134007, 356.953125, 0, 0.0
1611711587.81395, 358.109375, 0, 0.0
1611711587.8144164, 359.265625, 0, 0.0
1611711587.814885, 353.390625, 15, 1821.25
1611711587.8153598, 354.5625, 15, 1828.25
1611711587.8158321, 355.6875, 15, 1821.5
1611711587.8163066, 356.875, 15, 1823.0
1611711587.8167775, 358.03125, 15, 1845.25
1611711587.817246, 6.1875, 0, 0.0
1611711587.8177228, 7.34375, 0, 0.0
1611711587.8181846, 8.484375, 0, 0.0
1611711587.8186476, 9.640625, 0, 0.0
1611711587.8191218, 10.796875, 0, 0.0
1611711587.8195865, 11.953125, 0, 0.0
1611711587.8200502, 13.09375, 0, 0.0
1611711587.820521, 14.25, 0, 0.0
1611711587.8209803, 15.40625, 0, 0.0
1611711587.821446, 16.5625, 0, 0.0
1611711587.8219087, 17.71875, 0, 0.0
1611711587.8223696, 18.875, 0, 0.0
1611711587.8228374, 20.015625, 0, 0.0
1611711587.823305, 21.171875, 0, 0.0
1611711587.823827, 22.3125, 0, 0.0
1611711587.8243139, 23.46875, 0, 0.0
1611711587.8247807, 24.640625, 0, 0.0
1611711587.8252466, 25.78125, 0, 0.0
1611711587.8257103, 26.9375, 0, 0.0
1611711587.8261714, 28.078125, 0, 0.0
1611711587.8266425, 29.234375, 0, 0.0
1611711587.8271089, 30.390625, 0, 0.0
1611711587.8275695, 31.546875, 0, 0.0
1611711587.8280363, 32.6875, 0, 0.0
1611711587.8285031, 33.859375, 0, 0.0
1611711587.8289688, 35.0, 0, 0.0
1611711587.829445, 36.15625, 0, 0.0
1611711587.8299065, 37.296875, 0, 0.0
1611711587.830369, 38.453125, 0, 0.0
1611711587.830843, 31.9375, 13, 4560.25
1611711587.8313174, 33.09375, 15, 4378.5
1611711587.8317928, 41.90625, 0, 0.0
1611711587.8322647, 35.484375, 12, 4248.5
1611711587.8327384, 36.65625, 15, 4047.25
1611711587.8332188, 37.828125, 15, 3988.0
1611711587.8337502, 39.0, 15, 3887.5
1611711587.8342254, 40.15625, 15, 3769.5
1611711587.8347065, 41.3125, 15, 3772.5
1611711587.835176, 42.46875, 14, 3729.75
1611711587.8356524, 43.65625, 15, 3584.0
1611711587.836122, 44.8125, 12, 3640.25
1611711587.8365886, 45.953125, 11, 3733.5
1611711587.8370683, 47.09375, 12, 3697.5
1611711587.8375404, 48.28125, 15, 3606.5
1611711587.838014, 49.453125, 12, 3393.5
1611711587.8384926, 50.625, 15, 3306.25
1611711587.8389642, 59.328125, 0, 0.0
1611711587.839436, 52.890625, 15, 3624.25
1611711587.839909, 54.046875, 15, 3603.0
1611711587.8403728, 62.796875, 0, 0.0
1611711587.840843, 56.34375, 13, 3572.5
1611711587.8413117, 65.109375, 0, 0.0
1611711587.8417773, 58.75, 15, 3413.5
1611711587.8422546, 67.46875, 0, 0.0
1611711587.8427174, 68.625, 0, 0.0
1611711587.843182, 62.21875, 13, 3338.5
1611711587.8437197, 70.9375, 0, 0.0
1611711587.8442044, 64.5625, 15, 3175.25
1611711587.8446782, 65.703125, 15, 3232.0
1611711587.8451445, 66.890625, 15, 3005.75
1611711587.8456123, 68.046875, 15, 2907.5
1611711587.8460937, 69.21875, 15, 2945.5
1611711587.8465633, 70.40625, 15, 2901.0
1611711587.8470335, 71.515625, 15, 2990.25
1611711587.8475132, 72.6875, 15, 3034.75
1611711587.8479836, 73.84375, 15, 3033.5
1611711587.848458, 75.015625, 15, 2953.75
1611711587.8489213, 76.203125, 15, 2816.25
1611711587.8493884, 77.328125, 15, 2832.5
1611711587.8498712, 78.5, 15, 2875.0
1611711587.8503377, 79.65625, 15, 2901.75
1611711587.8508065, 80.765625, 10, 3062.0
1611711587.8512821, 81.890625, 8, 3437.5
1611711587.8517506, 83.171875, 15, 2746.5
1611711587.8522255, 84.3125, 15, 2857.75
1611711587.8526974, 85.46875, 15, 2792.75
1611711587.8531623, 86.65625, 15, 2844.75
1611711587.853697, 95.265625, 0, 0.0
1611711587.854176, 96.4375, 0, 0.0
1611711587.8546455, 97.59375, 0, 0.0
1611711587.8551216, 98.75, 0, 0.0
1611711587.8555903, 99.90625, 0, 0.0
1611711587.8560576, 101.0625, 0, 0.0
1611711587.856526, 102.21875, 0, 0.0
1611711587.856993, 103.390625, 0, 0.0
1611711587.8574643, 104.546875, 0, 0.0
1611711587.8579292, 105.703125, 0, 0.0
1611711587.858925, 106.859375, 0, 0.0
1611711587.8593957, 100.3125, 13, 4916.25
1611711587.8598633, 101.5, 11, 4585.25
1611711587.8603601, 102.6875, 15, 4275.0
1611711587.8608391, 103.859375, 15, 4021.75
1611711587.8613117, 105.0625, 15, 3829.5
1611711587.8618004, 106.234375, 15, 3620.5
1611711587.8622777, 114.921875, 0, 0.0
1611711587.8627625, 116.078125, 0, 0.0
1611711587.8632512, 117.234375, 0, 0.0
1611711587.8637958, 118.390625, 0, 0.0
1611711587.8642886, 119.546875, 0, 0.0
1611711587.8647637, 120.703125, 0, 0.0
1611711587.8652415, 121.859375, 0, 0.0
1611711587.865739, 123.015625, 0, 0.0
1611711587.8662207, 124.15625, 0, 0.0
1611711587.8667018, 125.328125, 0, 0.0
1611711587.867178, 126.46875, 0, 0.0
1611711587.8676436, 127.640625, 0, 0.0
1611711587.8681276, 128.796875, 0, 0.0
1611711587.8686044, 129.9375, 0, 0.0
1611711587.869081, 131.109375, 0, 0.0
1611711587.869555, 132.25, 0, 0.0
1611711587.8700407, 133.40625, 0, 0.0
1611711587.8705165, 134.5625, 0, 0.0
1611711587.8709857, 135.734375, 0, 0.0
1611711587.8714645, 136.875, 0, 0.0
1611711587.8719542, 138.046875, 0, 0.0
1611711587.87243, 139.15625, 0, 0.0
1611711587.8729064, 140.296875, 0, 0.0
1611711587.8733964, 141.453125, 0, 0.0
1611711587.8739526, 142.609375, 0, 0.0
1611711587.874438, 143.765625, 0, 0.0
1611711587.8749135, 144.921875, 0, 0.0
1611711587.8753805, 146.0625, 0, 0.0
1611711587.875859, 147.21875, 0, 0.0
1611711587.8763366, 148.375, 0, 0.0
1611711587.876807, 149.53125, 0, 0.0
1611711587.877291, 150.671875, 0, 0.0
1611711587.8777564, 151.828125, 0, 0.0
1611711587.8782344, 153.0, 0, 0.0
1611711587.8787136, 154.140625, 0, 0.0
1611711587.879182, 155.296875, 0, 0.0
1611711587.8796518, 156.453125, 0, 0.0
1611711587.8801305, 157.59375, 0, 0.0
1611711587.880599, 158.75, 0, 0.0
1611711587.881061, 159.90625, 0, 0.0
1611711587.881527, 161.0625, 0, 0.0
1611711587.8819888, 156.609375, 15, 642.25
1611711587.882471, 163.21875, 0, 0.0
1611711587.8829405, 160.328125, 15, 426.5
1611711587.8834093, 165.640625, 0, 0.0
1611711587.8839545, 166.78125, 0, 0.0
1611711587.8844225, 167.921875, 0, 0.0
1611711587.8848963, 169.078125, 0, 0.0
1611711587.8853688, 166.421875, 15, 392.25
1611711587.8858438, 167.25, 15, 397.0
1611711587.8863242, 168.484375, 15, 395.0
1611711587.886791, 173.6875, 0, 0.0
1611711587.8872514, 174.828125, 0, 0.0
1611711587.8877325, 171.828125, 13, 380.75
1611711587.8882036, 177.140625, 0, 0.0
1611711587.88867, 174.375, 14, 380.5
1611711587.8891435, 175.46875, 15, 384.0
1611711587.8896103, 176.78125, 15, 385.75
1611711587.8900816, 177.71875, 15, 389.25
1611711587.8905482, 178.703125, 15, 391.0
1611711587.8910098, 184.046875, 0, 0.0
1611711587.8914745, 185.203125, 0, 0.0
1611711587.891939, 186.359375, 0, 0.0
1611711587.8924084, 187.515625, 0, 0.0
1611711587.892882, 188.65625, 0, 0.0
1611711587.8933458, 189.8125, 0, 0.0
1611711587.893879, 190.96875, 0, 0.0
1611711587.8943546, 192.125, 0, 0.0
1611711587.8948216, 193.46875, 13, 136.5
1611711587.8953454, 194.421875, 0, 0.0
1611711587.895828, 195.578125, 0, 0.0
1611711587.8963046, 198.640625, 15, 137.25
1611711587.8968384, 197.890625, 0, 0.0
1611711587.8973134, 199.03125, 0, 0.0
1611711587.8977938, 200.171875, 0, 0.0
1611711587.8982613, 196.015625, 14, 559.5
1611711587.8987322, 197.21875, 15, 557.75
1611711587.8992178, 203.625, 0, 0.0
1611711587.8996801, 205.0, 15, 0.0
1611711587.9001403, 199.875, 15, 812.5
1611711587.9006195, 207.09375, 0, 0.0
1611711587.9010887, 208.234375, 0, 0.0
1611711587.901559, 203.21875, 15, 888.0
1611711587.902025, 204.328125, 15, 882.0
1611711587.9024937, 205.484375, 15, 883.25
1611711587.9029772, 212.859375, 0, 0.0
1611711587.9034464, 214.015625, 0, 0.0
1611711587.9039881, 215.15625, 0, 0.0
1611711587.9044716, 216.3125, 0, 0.0
1611711587.9049354, 217.46875, 0, 0.0
1611711587.905404, 218.625, 0, 0.0
1611711587.9058764, 219.765625, 0, 0.0
1611711587.9063463, 220.921875, 0, 0.0
1611711587.9068165, 222.078125, 0, 0.0
1611711587.9072814, 223.21875, 0, 0.0
1611711587.9077444, 224.375, 0, 0.0
1611711587.9082146, 225.53125, 0, 0.0
1611711587.908673, 226.6875, 0, 0.0
1611711587.909137, 227.828125, 0, 0.0
1611711587.909612, 221.4375, 15, 3364.0
1611711587.9100804, 222.609375, 15, 3238.0
1611711587.9110217, 223.71875, 14, 3364.25
1611711587.9115376, 224.859375, 15, 3349.0
1611711587.9120247, 226.03125, 15, 3369.5
1611711587.9125214, 227.15625, 15, 3423.25
1611711587.9130087, 228.296875, 15, 3505.0
1611711587.913513, 229.453125, 15, 3578.75
1611711587.9140906, 230.578125, 11, 3742.25
1611711587.914575, 231.71875, 13, 3943.75
1611711587.9150577, 232.84375, 14, 4017.75
1611711587.9155498, 234.0, 11, 3939.5
1611711587.9160268, 242.796875, 0, 0.0
1611711587.9165072, 236.3125, 12, 3874.0
1611711587.9169848, 237.46875, 10, 3854.5
1611711587.917464, 238.625, 11, 3814.0
1611711587.9179323, 239.78125, 11, 3804.25
1611711587.9184055, 240.9375, 11, 3733.25
1611711587.918882, 242.09375, 13, 3709.25
1611711587.9193652, 243.265625, 11, 3674.0
1611711587.919846, 244.40625, 10, 3658.25
1611711587.9203284, 245.5625, 12, 3632.25
1611711587.920805, 246.71875, 13, 3592.75
1611711587.9212997, 247.859375, 15, 3551.75
1611711587.9217756, 249.015625, 13, 3557.25
1611711587.9222612, 250.171875, 12, 3537.25
1611711587.9227538, 251.4375, 14, 3513.0
1611711587.923238, 260.171875, 0, 0.0
1611711587.9237716, 253.75, 15, 3467.0
1611711587.924255, 254.890625, 14, 3496.5
1611711587.9247303, 263.625, 0, 0.0
1611711587.9252057, 264.78125, 0, 0.0
1611711587.9256737, 265.953125, 0, 0.0
1611711587.9261367, 267.09375, 0, 0.0
1611711587.926612, 268.25, 0, 0.0
1611711587.9270723, 269.421875, 0, 0.0
1611711587.927537, 270.5625, 0, 0.0
1611711587.9280005, 271.71875, 0, 0.0
1611711587.9284685, 272.875, 0, 0.0
1611711587.928938, 274.03125, 0, 0.0
1611711587.9294088, 275.1875, 0, 0.0
1611711587.9298716, 276.34375, 0, 0.0
1611711587.9303477, 277.5, 0, 0.0
1611711587.930812, 278.65625, 0, 0.0
1611711587.9312794, 279.796875, 0, 0.0
1611711587.931762, 273.34375, 8, 3811.0
1611711587.9322305, 282.140625, 0, 0.0
1611711587.932708, 275.65625, 12, 3805.25
1611711587.9331827, 276.8125, 8, 3817.25
1611711587.933725, 285.59375, 0, 0.0
1611711587.934224, 286.75, 0, 0.0
1611711587.9346986, 280.28125, 7, 3861.0
1611711587.9351723, 281.453125, 8, 3860.5
1611711587.9356537, 290.21875, 0, 0.0
1611711587.93612, 291.375, 0, 0.0
1611711587.9365942, 292.53125, 0, 0.0
1611711587.9370584, 293.6875, 0, 0.0
1611711587.937525, 294.84375, 0, 0.0
1611711587.9379966, 296.0, 0, 0.0
1611711587.9384606, 297.15625, 0, 0.0
1611711587.938925, 298.3125, 0, 0.0
1611711587.9393995, 299.46875, 0, 0.0
1611711587.9398696, 300.625, 0, 0.0
1611711587.9403381, 301.78125, 0, 0.0
1611711587.9408028, 302.9375, 0, 0.0
1611711587.9412682, 304.09375, 0, 0.0
1611711587.941743, 305.25, 0, 0.0
1611711587.9422088, 306.359375, 0, 0.0
1611711587.9458084, 307.515625, 0, 0.0
1611711587.9462898, 300.96875, 7, 4694.5
1611711587.946758, 309.8125, 0, 0.0
1611711587.947245, 310.96875, 0, 0.0
1611711587.9477286, 312.125, 0, 0.0
1611711587.9482052, 313.265625, 0, 0.0
1611711587.9486883, 314.421875, 0, 0.0
1611711587.9491718, 315.578125, 0, 0.0
1611711587.9496512, 316.734375, 0, 0.0
1611711587.9501247, 317.890625, 0, 0.0
1611711587.950597, 319.046875, 0, 0.0
1611711587.951086, 320.203125, 0, 0.0
1611711587.9515576, 321.34375, 0, 0.0
1611711587.9520397, 322.5, 0, 0.0
1611711587.952523, 323.65625, 0, 0.0
1611711587.9530034, 324.8125, 0, 0.0
1611711587.9534905, 325.96875, 0, 0.0
1611711587.95405, 327.109375, 0, 0.0
1611711587.9545326, 328.28125, 0, 0.0
1611711587.955021, 329.421875, 0, 0.0
1611711587.9554918, 330.609375, 0, 0.0
1611711587.9559622, 331.75, 0, 0.0
1611711587.9564347, 332.90625, 0, 0.0
1611711587.9569116, 334.0625, 0, 0.0
1611711587.9573863, 335.234375, 0, 0.0
1611711587.9578574, 336.375, 0, 0.0
1611711587.9583197, 337.53125, 0, 0.0
1611711587.9587893, 338.6875, 0, 0.0
1611711587.9592571, 339.84375, 0, 0.0
1611711587.9597275, 341.0, 0, 0.0
1611711587.960194, 342.140625, 0, 0.0
1611711587.9606576, 343.296875, 0, 0.0
1611711587.9611268, 344.453125, 0, 0.0
1611711587.9616034, 345.609375, 0, 0.0
1611711587.9620721, 346.765625, 0, 0.0
1611711587.9625397, 347.921875, 0, 0.0
1611711587.9630063, 349.078125, 0, 0.0
1611711587.9634717, 350.234375, 0, 0.0
1611711587.9640217, 351.390625, 0, 0.0
1611711587.96449, 352.53125, 0, 0.0
1611711587.9649553, 353.6875, 0, 0.0
1611711587.9654295, 354.8125, 0, 0.0
1611711587.9658976, 355.953125, 0, 0.0
1611711587.9663723, 357.125, 0, 0.0
1611711587.966834, 358.265625, 0, 0.0
1611711587.9672942, 359.421875, 0, 0.0
1611711587.967776, 353.53125, 15, 1821.0
1611711587.9682477, 1.625, 0, 0.0
1611711587.9687145, 355.859375, 15, 1821.25
1611711587.9691956, 357.03125, 15, 1831.75
1611711587.9696715, 5.1875, 0, 0.0
1611711587.970146, 6.328125, 0, 0.0
1611711587.9706075, 7.484375, 0, 0.0
1611711587.9710681, 8.640625, 0, 0.0
1611711587.9715407, 9.78125, 0, 0.0
1611711587.9720082, 10.953125, 0, 0.0
1611711587.972476, 12.09375, 0, 0.0
1611711587.9729435, 5.453125, 15, 7137.0
1611711587.9734113, 6.609375, 15, 7356.0
1611711587.9739542, 15.546875, 0, 0.0
1611711587.9744277, 16.703125, 0, 0.0
1611711587.9749105, 10.03125, 11, 8641.5
1611711587.9753842, 19.015625, 0, 0.0
1611711587.9758484, 20.15625, 0, 0.0
1611711587.9763167, 13.484375, 15, 8259.5
1611711587.9767914, 14.640625, 15, 7831.0
1611711587.9772613, 23.609375, 0, 0.0
1611711587.9777315, 24.765625, 0, 0.0
1611711587.9781952, 25.90625, 0, 0.0
1611711587.9786572, 27.0625, 0, 0.0
1611711587.9791288, 28.21875, 0, 0.0
1611711587.9795964, 29.375, 0, 0.0
1611711587.9800568, 30.515625, 0, 0.0
1611711587.9805343, 31.671875, 0, 0.0
1611711587.980998, 32.828125, 0, 0.0
1611711587.981466, 33.984375, 0, 0.0
1611711587.9869344, 35.125, 0, 0.0
1611711587.987411, 28.578125, 14, 5026.0
1611711587.9878743, 29.75, 15, 4752.5
1611711587.988364, 30.90625, 15, 4588.5
1611711587.9888499, 32.078125, 15, 4528.0
1611711587.9893403, 33.234375, 15, 4341.25
1611711587.9898174, 34.46875, 15, 4316.75
1611711587.9903035, 35.625, 15, 4201.75
1611711587.9908042, 36.78125, 15, 4049.25
1611711587.9912968, 37.953125, 15, 3968.5
1611711587.9917715, 39.109375, 15, 3913.5
1611711587.992249, 40.296875, 15, 3804.0
1611711587.992716, 41.421875, 15, 3795.75
1611711587.9931846, 42.578125, 15, 3731.25
1611711587.9937327, 43.75, 15, 3585.25
1611711587.9942222, 44.921875, 11, 3663.25
1611711587.9947126, 46.078125, 15, 3683.5
1611711587.995188, 47.21875, 15, 3846.0
1611711587.9956586, 48.390625, 15, 3568.25
1611711587.9961393, 49.578125, 15, 3393.0
1611711587.9966087, 50.734375, 15, 3271.75
1611711587.9970908, 51.796875, 15, 4077.25
1611711587.997563, 53.0, 15, 3626.25
1611711587.9980314, 54.1875, 15, 3603.75
1611711587.9985104, 55.328125, 15, 3679.5
1611711587.9989827, 56.484375, 15, 3494.25
1611711587.9994555, 65.21875, 0, 0.0
1611711587.999931, 66.453125, 15, 0.0
1611711588.0003994, 67.609375, 15, 0.0
1611711588.0008683, 61.03125, 15, 5719.0
1611711588.0013494, 62.375, 15, 3213.25
1611711588.0018232, 63.453125, 15, 3869.75
1611711588.002301, 64.6875, 15, 3199.5
1611711588.002769, 65.84375, 15, 3232.75
1611711588.0032356, 67.046875, 15, 2981.5
1611711588.0037663, 68.203125, 15, 2886.0
1611711588.004241, 69.375, 15, 2914.25
1611711588.0047154, 70.515625, 15, 2900.75
1611711588.0051832, 71.671875, 15, 3022.5
1611711588.005654, 72.84375, 15, 3055.75
1611711588.0061278, 73.984375, 15, 3001.5
1611711588.0066004, 75.15625, 15, 2937.0
1611711588.0070684, 76.34375, 15, 2794.75
1611711588.0075572, 77.40625, 15, 3470.5
1611711588.0080273, 78.65625, 15, 2876.75
1611711588.0084965, 79.78125, 15, 2890.0
1611711588.0089605, 80.890625, 15, 3236.5
1611711588.009423, 82.015625, 15, 3440.75
1611711588.0098934, 83.3125, 15, 2763.25
1611711588.0103626, 84.4375, 15, 2854.0
1611711588.0108242, 85.609375, 15, 2794.25
1611711588.0112967, 86.765625, 15, 2856.25
1611711588.0117714, 95.421875, 0, 0.0
1611711588.0122418, 96.578125, 9, 0.0
1611711588.0127122, 97.734375, 0, 0.0
1611711588.0131762, 98.90625, 0, 0.0
1611711588.0137162, 92.203125, 15, 10038.25
1611711588.014215, 101.21875, 0, 0.0
1611711588.0146883, 102.375, 0, 0.0
1611711588.0151746, 103.53125, 0, 0.0
1611711588.0156527, 96.9375, 15, 5982.25
1611711588.0161257, 98.125, 15, 5574.5
1611711588.016599, 99.296875, 15, 5181.25
1611711588.0170712, 100.5, 15, 4775.75
1611711588.0175438, 101.65625, 15, 4490.25
1611711588.0180175, 102.828125, 15, 4273.75
1611711588.0184906, 104.015625, 15, 3976.0
1611711588.019393, 105.21875, 15, 3751.75
1611711588.0198982, 106.390625, 15, 3605.25
1611711588.020383, 115.125, 0, 0.0
1611711588.0208452, 116.296875, 0, 0.0
1611711588.0213063, 117.4375, 0, 0.0
1611711588.0217862, 118.59375, 0, 0.0
1611711588.0222533, 119.765625, 0, 0.0
1611711588.0227191, 113.328125, 13, 3555.5
1611711588.0231974, 114.5, 12, 3532.75
1611711588.0237315, 115.65625, 12, 3528.5
1611711588.0242305, 116.828125, 14, 3529.75
1611711588.024705, 117.96875, 15, 3510.25
1611711588.0251734, 119.125, 15, 3494.25
1611711588.025648, 127.875, 0, 0.0
1611711588.0261095, 124.921875, 15, 379.0
1611711588.0265849, 130.1875, 0, 0.0
1611711588.0270514, 131.34375, 0, 0.0
1611711588.027517, 132.5, 0, 0.0
1611711588.0279856, 133.671875, 0, 0.0
1611711588.0284507, 134.828125, 0, 0.0
1611711588.0289156, 135.984375, 0, 0.0
1611711588.0293875, 137.140625, 0, 0.0
1611711588.0298505, 138.25, 0, 0.0
1611711588.0303092, 139.40625, 0, 0.0
1611711588.0307853, 140.5625, 0, 0.0
1611711588.0312502, 141.71875, 0, 0.0
1611711588.0317254, 142.875, 0, 0.0
1611711588.0321987, 144.03125, 0, 0.0
1611711588.032663, 145.1875, 0, 0.0
1611711588.0331392, 146.328125, 0, 0.0
1611711588.0336754, 147.5, 0, 0.0
1611711588.0341709, 148.640625, 0, 0.0
1611711588.034651, 149.8125, 0, 0.0
1611711588.0351164, 150.953125, 0, 0.0
1611711588.035584, 152.109375, 0, 0.0
1611711588.0360692, 153.265625, 0, 0.0
1611711588.0365484, 154.421875, 0, 0.0
1611711588.0370202, 155.578125, 0, 0.0
1611711588.0374944, 156.734375, 0, 0.0
1611711588.0379627, 157.890625, 0, 0.0
1611711588.0384512, 159.046875, 0, 0.0
1611711588.0389256, 156.078125, 15, 422.25
1611711588.0394053, 157.171875, 15, 422.0
1611711588.0398932, 158.3125, 15, 420.75
1611711588.0403757, 159.265625, 15, 408.75
1611711588.040861, 160.453125, 15, 406.75
1611711588.0413473, 165.9375, 0, 0.0
1611711588.0418255, 167.09375, 0, 0.0
1611711588.0423033, 168.25, 0, 0.0
1611711588.042771, 169.40625, 0, 0.0
1611711588.0432448, 166.453125, 15, 386.75
1611711588.0438046, 171.703125, 0, 0.0
1611711588.0442936, 172.859375, 0, 0.0
1611711588.0447695, 174.015625, 0, 0.0
1611711588.0452447, 175.171875, 0, 0.0
1611711588.0457237, 172.515625, 13, 382.25
1611711588.0462103, 173.53125, 13, 376.5
1611711588.0466878, 174.5625, 15, 378.5
1611711588.0471568, 175.953125, 15, 383.25
1611711588.0476468, 177.234375, 15, 384.25
1611711588.0481255, 178.078125, 15, 386.5
1611711588.0486026, 179.21875, 13, 384.0
1611711588.049075, 184.40625, 0, 0.0
1611711588.0495503, 185.5625, 0, 0.0
1611711588.0500357, 186.6875, 0, 0.0
1611711588.050507, 187.828125, 0, 0.0
1611711588.0509727, 188.984375, 0, 0.0
1611711588.051459, 190.140625, 0, 0.0
1611711588.051931, 191.296875, 0, 0.0
1611711588.0524082, 192.453125, 0, 0.0
1611711588.052885, 193.609375, 0, 0.0
1611711588.0533655, 194.75, 0, 0.0
1611711588.0539103, 195.90625, 0, 0.0
1611711588.0543976, 197.0625, 0, 0.0
1611711588.0548809, 198.203125, 0, 0.0
1611711588.0553646, 199.359375, 0, 0.0
1611711588.0558343, 195.421875, 9, 559.25
1611711588.056313, 196.4375, 15, 559.25
1611711588.0567975, 197.53125, 15, 557.75
1611711588.0572803, 203.96875, 0, 0.0
1611711588.0577657, 205.328125, 15, 0.0
1611711588.0582342, 200.28125, 15, 814.25
1611711588.0587118, 207.421875, 0, 0.0
1611711588.0591905, 208.578125, 0, 0.0
1611711588.0596678, 203.546875, 15, 888.75
1611711588.060159, 204.6875, 15, 883.5
1611711588.0606368, 212.078125, 0, 0.0
1611711588.0610988, 213.234375, 0, 0.0
1611711588.06157, 214.390625, 0, 0.0
1611711588.0620394, 215.546875, 0, 0.0
1611711588.0625088, 216.6875, 0, 0.0
1611711588.062993, 217.84375, 0, 0.0
1611711588.0634646, 219.0, 0, 0.0
1611711588.064032, 220.15625, 0, 0.0
1611711588.064512, 221.3125, 0, 0.0
1611711588.0649793, 222.46875, 0, 0.0
1611711588.0654523, 223.609375, 0, 0.0
1611711588.0659149, 224.765625, 0, 0.0
1611711588.066377, 225.921875, 0, 0.0
1611711588.0668483, 227.078125, 0, 0.0
1611711588.0673137, 220.671875, 15, 3421.0
1611711588.0677855, 221.8125, 15, 3342.75
1611711588.068263, 222.984375, 15, 3300.75
1611711588.068731, 224.125, 15, 3373.0
1611711588.0692067, 225.28125, 15, 3373.25
1611711588.0696785, 226.46875, 15, 3410.25
1611711588.070147, 227.625, 15, 3446.25
1611711588.0706282, 228.78125, 15, 3527.25
1611711588.0710986, 229.921875, 15, 3618.75
1611711588.0715735, 231.046875, 15, 3781.0
1611711588.0720494, 232.171875, 15, 4016.25
1611711588.072521, 233.328125, 15, 4060.25
1611711588.0729978, 234.5, 15, 3989.25
1611711588.0734684, 235.671875, 15, 3897.5
1611711588.074007, 236.828125, 15, 3873.25
1611711588.074486, 238.0, 15, 3829.5
1611711588.074949, 239.125, 15, 3781.0
1611711588.075411, 240.296875, 15, 3749.25
1611711588.0758884, 241.46875, 15, 3702.5
1611711588.076358, 242.625, 15, 3686.0
1611711588.0768235, 243.78125, 15, 3659.75
1611711588.0772958, 244.921875, 15, 3640.5
1611711588.0777676, 246.09375, 15, 3632.25
1611711588.0782466, 247.25, 15, 3592.5
1611711588.0787146, 248.40625, 15, 3555.25
1611711588.0791843, 249.546875, 15, 3533.75
1611711588.0796676, 250.765625, 15, 3480.75
1611711588.0801523, 251.953125, 15, 3460.5
1611711588.080626, 253.09375, 15, 3432.0
1611711588.0810947, 254.25, 15, 3455.0
1611711588.0815578, 255.40625, 15, 3667.0
1611711588.0820339, 256.5, 15, 4022.25
1611711588.082504, 265.3125, 0, 0.0
1611711588.0829678, 266.453125, 0, 0.0
1611711588.083443, 260.078125, 15, 3090.0
1611711588.0839844, 268.765625, 0, 0.0
1611711588.0844605, 269.9375, 0, 0.0
1611711588.0897963, 271.09375, 0, 0.0
1611711588.0902672, 264.59375, 15, 4059.0
1611711588.0907366, 265.765625, 15, 4043.5
1611711588.091215, 266.953125, 15, 3940.75
1611711588.0916808, 268.109375, 15, 3850.25
1611711588.0921555, 269.265625, 15, 3816.0
1611711588.0926256, 270.4375, 15, 3791.75
1611711588.093093, 271.5625, 15, 3805.25
1611711588.0936296, 272.734375, 15, 3811.25
1611711588.094119, 273.890625, 15, 3777.0
1611711588.094586, 275.015625, 15, 3802.0
