time added, angle, strength, distance
1611711928.6904955, 48.96875, 15, 4306.5
1611711928.6909654, 50.171875, 15, 4125.75
1611711928.6914327, 51.328125, 15, 3864.25
1611711928.6919029, 52.53125, 15, 3668.25
1611711928.6923776, 53.703125, 15, 3504.5
1611711928.6928487, 54.890625, 15, 3346.75
1611711928.6933224, 56.0625, 15, 3266.75
1611711928.6938548, 57.25, 15, 3146.75
1611711928.6943283, 58.40625, 15, 3112.25
1611711928.6948001, 59.578125, 15, 3058.0
1611711928.6952643, 60.75, 15, 3026.0
1611711928.6957235, 61.921875, 15, 2972.5
1611711928.6961935, 63.109375, 15, 2876.25
1611711928.6966586, 64.265625, 15, 2800.5
1611711928.697124, 65.453125, 15, 2756.75
1611711928.6975906, 66.625, 15, 2679.75
1611711928.698061, 67.828125, 15, 2630.75
1611711928.6985316, 68.953125, 15, 2594.5
1611711928.6989942, 70.15625, 15, 2542.25
1611711928.699455, 71.328125, 15, 2511.0
1611711928.6999218, 72.484375, 15, 2465.0
1611711928.7003872, 73.671875, 15, 2409.75
1611711928.7008474, 74.859375, 15, 2383.25
1611711928.701312, 76.015625, 15, 2363.25
1611711928.7017748, 77.21875, 15, 2315.25
1611711928.7022424, 78.359375, 15, 2285.25
1611711928.7027135, 79.515625, 15, 2251.75
1611711928.7031946, 80.6875, 15, 2213.75
1611711928.7037392, 81.859375, 15, 2164.5
1611711928.7042258, 83.109375, 15, 2134.25
1611711928.7047024, 84.265625, 15, 2103.0
1611711928.7051694, 85.453125, 15, 2075.0
1611711928.7056408, 86.609375, 15, 2050.5
1611711928.7061222, 87.984375, 15, 2033.5
1611711928.7065806, 89.125, 15, 2019.25
1611711928.7070525, 90.34375, 15, 2001.0
1611711928.7075195, 91.484375, 15, 1974.75
1611711928.7079897, 92.65625, 15, 1965.5
1611711928.708455, 100.890625, 0, 0.0
1611711928.708922, 102.0625, 0, 0.0
1611711928.709382, 103.21875, 0, 0.0
1611711928.709853, 100.40625, 15, 364.5
1611711928.710319, 105.5625, 0, 0.0
1611711928.7107766, 106.71875, 0, 0.0
1611711928.711245, 107.890625, 0, 0.0
1611711928.71172, 109.046875, 0, 0.0
1611711928.7121937, 110.21875, 0, 0.0
1611711928.712661, 111.375, 0, 0.0
1611711928.7131207, 112.546875, 0, 0.0
1611711928.7136424, 112.109375, 13, 225.0
1611711928.7141817, 114.828125, 15, 221.5
1611711928.7147052, 116.03125, 0, 0.0
1611711928.715169, 117.203125, 0, 0.0
1611711928.7156324, 118.359375, 0, 0.0
1611711928.7160943, 119.53125, 0, 0.0
1611711928.7165573, 120.6875, 0, 0.0
1611711928.7170177, 121.859375, 0, 0.0
1611711928.7174778, 123.015625, 0, 0.0
1611711928.7179377, 124.1875, 0, 0.0
1611711928.7183964, 125.546875, 15, 0.0
1611711928.7188656, 119.46875, 15, 1925.25
1611711928.7193341, 120.59375, 15, 1931.0
1611711928.719803, 121.796875, 15, 1938.75
1611711928.7202702, 122.921875, 15, 1950.25
1611711928.720736, 125.484375, 15, 667.25
1611711928.7211995, 126.75, 15, 663.25
1611711928.7216637, 127.9375, 15, 671.5
1611711928.7221308, 129.015625, 15, 682.5
1611711928.722596, 130.015625, 15, 701.75
1611711928.7230754, 137.0, 0, 0.0
1611711928.7235975, 138.109375, 0, 0.0
1611711928.7240977, 139.265625, 15, 0.0
1611711928.7245724, 133.125, 15, 2052.0
1611711928.725038, 134.28125, 15, 2086.0
1611711928.7255018, 137.953125, 15, 464.75
1611711928.7259684, 139.21875, 15, 457.75
1611711928.7264378, 140.390625, 15, 454.0
1611711928.726899, 141.609375, 15, 455.5
1611711928.7273648, 142.765625, 15, 458.0
1611711928.7278333, 144.171875, 15, 449.75
1611711928.7282999, 145.265625, 15, 448.25
1611711928.7287717, 146.46875, 15, 452.0
1611711928.7292404, 147.59375, 15, 458.0
1611711928.7297113, 148.65625, 15, 468.5
1611711928.7301831, 149.765625, 15, 476.5
1611711928.7306538, 150.5625, 15, 485.25
1611711928.7311246, 152.0, 15, 481.25
1611711928.7315886, 158.03125, 12, 0.0
1611711928.732046, 159.203125, 15, 0.0
1611711928.7325177, 154.609375, 15, 636.75
1611711928.732986, 155.75, 15, 646.5
1611711928.7334514, 156.6875, 15, 670.5
1611711928.7339892, 157.84375, 10, 692.75
1611711928.7344534, 164.71875, 0, 0.0
1611711928.7349122, 165.875, 0, 0.0
1611711928.735371, 167.03125, 0, 0.0
1611711928.7358336, 168.1875, 0, 0.0
1611711928.741927, 169.34375, 0, 0.0
1611711928.7424037, 170.5, 13, 0.0
1611711928.7428515, 171.65625, 0, 0.0
1611711928.743309, 172.8125, 0, 0.0
1611711928.7438405, 173.96875, 0, 0.0
1611711928.7443302, 175.125, 0, 0.0
1611711928.7447953, 176.28125, 0, 0.0
1611711928.745257, 177.4375, 0, 0.0
1611711928.7457223, 178.609375, 0, 0.0
1611711928.746186, 179.765625, 0, 0.0
1611711928.7466507, 180.90625, 0, 0.0
1611711928.7471206, 182.078125, 0, 0.0
1611711928.7475824, 183.234375, 0, 0.0
1611711928.7480478, 184.390625, 0, 0.0
1611711928.748518, 185.546875, 0, 0.0
1611711928.7489817, 186.703125, 0, 0.0
1611711928.7494414, 187.875, 0, 0.0
1611711928.7498984, 189.03125, 0, 0.0
1611711928.7503538, 190.1875, 0, 0.0
1611711928.7508163, 191.34375, 0, 0.0
1611711928.7512772, 192.5, 0, 0.0
1611711928.7517354, 193.65625, 0, 0.0
1611711928.7521951, 194.8125, 0, 0.0
1611711928.7526515, 195.96875, 0, 0.0
1611711928.7531152, 197.125, 0, 0.0
1611711928.7536287, 198.28125, 0, 0.0
1611711928.754109, 199.4375, 0, 0.0
1611711928.7545748, 200.609375, 0, 0.0
1611711928.7550387, 201.75, 0, 0.0
1611711928.7554977, 202.90625, 0, 0.0
1611711928.7559643, 204.078125, 0, 0.0
1611711928.7564278, 205.234375, 0, 0.0
1611711928.7568927, 206.390625, 0, 0.0
1611711928.7573586, 207.546875, 0, 0.0
1611711928.7578242, 208.703125, 0, 0.0
1611711928.7582886, 209.859375, 0, 0.0
1611711928.7587512, 211.0625, 0, 0.0
1611711928.7592196, 212.234375, 0, 0.0
1611711928.759683, 213.390625, 0, 0.0
1611711928.7601511, 214.546875, 0, 0.0
1611711928.760617, 215.703125, 0, 0.0
1611711928.7610798, 216.875, 0, 0.0
1611711928.7615376, 218.03125, 0, 0.0
1611711928.7620022, 219.1875, 0, 0.0
1611711928.762466, 220.34375, 0, 0.0
1611711928.762927, 221.515625, 0, 0.0
1611711928.7633882, 222.671875, 0, 0.0
1611711928.7639205, 223.84375, 0, 0.0
1611711928.7643914, 224.984375, 0, 0.0
1611711928.7648528, 226.140625, 0, 0.0
1611711928.765312, 227.3125, 0, 0.0
1611711928.7657688, 228.46875, 0, 0.0
1611711928.7662346, 229.625, 0, 0.0
1611711928.7666914, 230.78125, 0, 0.0
1611711928.7671492, 224.328125, 15, 3759.75
1611711928.7676184, 225.515625, 15, 3699.5
1611711928.768086, 226.75, 15, 3513.5
1611711928.7685428, 227.890625, 15, 3500.5
1611711928.7690072, 229.0625, 15, 3574.0
1611711928.7694716, 230.1875, 15, 3639.75
1611711928.7699409, 231.34375, 15, 3674.5
1611711928.7704074, 232.515625, 15, 3807.75
1611711928.7708757, 233.640625, 15, 4020.75
1611711928.7713454, 234.8125, 15, 4072.5
1611711928.771815, 235.953125, 15, 4151.5
1611711928.7722776, 237.109375, 15, 4243.5
1611711928.7727444, 238.25, 15, 4384.25
1611711928.7732162, 239.40625, 15, 4454.75
1611711928.7737603, 240.59375, 15, 4391.0
1611711928.774251, 241.765625, 15, 4355.25
1611711928.7747257, 242.90625, 15, 4306.5
1611711928.7751982, 244.078125, 15, 4263.25
1611711928.776104, 245.234375, 15, 4190.25
1611711928.7766123, 246.421875, 15, 4132.25
1611711928.777084, 247.578125, 15, 4098.0
1611711928.7775493, 248.734375, 15, 4041.25
1611711928.7780175, 249.90625, 15, 4009.75
1611711928.7784867, 251.140625, 15, 3961.25
1611711928.7789612, 252.3125, 15, 3913.5
1611711928.7794292, 253.5625, 13, 3138.5
1611711928.7798913, 254.640625, 15, 3863.0
1611711928.7803614, 255.828125, 15, 3840.5
1611711928.7808301, 256.984375, 15, 3797.0
1611711928.7812953, 258.140625, 15, 3828.25
1611711928.7817664, 266.921875, 0, 0.0
1611711928.7822275, 268.078125, 0, 0.0
1611711928.7826893, 269.25, 0, 0.0
1611711928.7831478, 270.40625, 0, 0.0
1611711928.7854426, 263.921875, 15, 4418.0
1611711928.785936, 265.0625, 15, 4456.75
1611711928.7863932, 266.234375, 15, 4420.0
1611711928.786863, 267.421875, 15, 4299.0
1611711928.7873259, 268.59375, 15, 4229.25
1611711928.7877939, 269.75, 15, 4194.0
1611711928.7882597, 270.921875, 15, 4146.5
1611711928.7887259, 272.109375, 15, 3899.25
1611711928.7891982, 273.265625, 15, 3805.25
1611711928.7896743, 274.40625, 15, 3878.75
1611711928.7901483, 275.5625, 15, 3882.25
1611711928.7906234, 276.71875, 15, 3870.75
1611711928.7910948, 277.890625, 15, 3880.75
1611711928.7915654, 279.046875, 15, 3865.0
1611711928.792031, 280.21875, 15, 3872.5
1611711928.7925007, 281.359375, 15, 3862.25
1611711928.7929714, 282.546875, 15, 3859.25
1611711928.7934387, 283.703125, 15, 3857.0
1611711928.7939868, 284.859375, 15, 3874.0
1611711928.7944634, 286.015625, 15, 3886.25
1611711928.7949386, 287.1875, 15, 3930.75
1611711928.7954078, 288.34375, 15, 3990.75
1611711928.79588, 289.484375, 15, 3996.0
1611711928.7963464, 290.65625, 15, 4004.25
1611711928.7968225, 291.8125, 15, 4043.25
1611711928.7972915, 292.984375, 15, 4048.0
1611711928.7977543, 294.140625, 15, 4161.0
1611711928.7982218, 295.296875, 15, 4065.0
1611711928.7986832, 296.46875, 15, 4016.25
1611711928.7991452, 297.609375, 15, 4179.25
1611711928.7996125, 298.828125, 15, 4107.0
1611711928.8000758, 299.96875, 15, 4400.0
1611711928.8005362, 301.140625, 14, 4438.25
1611711928.801003, 302.296875, 15, 4443.25
1611711928.8014734, 303.46875, 15, 4434.5
1611711928.8019397, 304.625, 15, 4463.0
1611711928.8024046, 305.796875, 15, 4432.75
1611711928.8028717, 306.953125, 15, 4588.0
1611711928.8033385, 308.109375, 15, 4749.5
1611711928.8038812, 309.25, 15, 4849.25
1611711928.8043656, 310.40625, 15, 4849.25
1611711928.804841, 311.578125, 15, 4993.25
1611711928.8053112, 312.75, 15, 5042.5
1611711928.8057737, 313.90625, 15, 4913.5
1611711928.8062396, 315.078125, 15, 4911.25
1611711928.8067067, 316.203125, 15, 5475.5
1611711928.807171, 317.359375, 15, 5606.25
1611711928.8076372, 318.53125, 13, 5671.0
1611711928.8081043, 319.703125, 15, 5662.0
1611711928.8085659, 320.84375, 15, 5722.25
1611711928.8090348, 322.015625, 15, 5701.0
1611711928.8094964, 323.171875, 13, 5799.75
1611711928.8099675, 324.328125, 15, 6419.75
1611711928.8104334, 325.484375, 15, 6373.75
1611711928.8109014, 326.65625, 15, 6296.25
1611711928.8113666, 327.8125, 15, 6540.25
1611711928.8118339, 328.953125, 12, 7076.25
1611711928.8123085, 330.109375, 15, 7036.75
1611711928.812778, 339.078125, 0, 0.0
1611711928.8132377, 340.234375, 0, 0.0
1611711928.8137634, 341.40625, 0, 0.0
1611711928.8142505, 334.765625, 15, 7422.75
1611711928.8147259, 343.734375, 0, 0.0
1611711928.8151913, 337.078125, 12, 7780.25
1611711928.8156629, 338.265625, 15, 7404.5
1611711928.816137, 339.421875, 15, 7396.25
1611711928.8166077, 340.921875, 15, 2781.75
1611711928.8170733, 349.546875, 0, 0.0
1611711928.8175368, 342.921875, 15, 7281.5
1611711928.8180027, 351.875, 0, 0.0
1611711928.8184648, 345.21875, 12, 7940.5
1611711928.8189406, 346.390625, 15, 7940.5
1611711928.819414, 347.609375, 15, 6093.5
1611711928.8198886, 356.53125, 0, 0.0
1611711928.820366, 349.875, 13, 8428.25
1611711928.8208334, 358.859375, 0, 0.0
1611711928.8213003, 352.203125, 15, 7842.5
1611711928.8217764, 353.375, 15, 7814.0
1611711928.822243, 2.34375, 0, 0.0
1611711928.8227081, 3.515625, 0, 0.0
1611711928.8231697, 4.671875, 0, 0.0
1611711928.8237, 358.015625, 15, 8639.75
1611711928.826581, 7.0, 0, 0.0
1611711928.8270574, 1.21875, 15, 1705.25
1611711928.8275151, 2.375, 15, 1702.25
1611711928.827981, 3.546875, 15, 1698.5
1611711928.8284423, 4.671875, 15, 1702.75
1611711928.8289099, 5.828125, 15, 1715.5
1611711928.8293784, 13.984375, 0, 0.0
1611711928.8298466, 15.15625, 8, 0.0
1611711928.8303123, 8.484375, 10, 7952.25
1611711928.8307822, 17.46875, 0, 0.0
1611711928.8312516, 10.8125, 9, 8382.75
1611711928.8317206, 19.796875, 0, 0.0
1611711928.8321784, 20.96875, 0, 0.0
1611711928.832635, 22.125, 0, 0.0
1611711928.8330922, 23.296875, 0, 0.0
1611711928.8336196, 16.6875, 15, 6508.75
1611711928.834106, 17.828125, 13, 7021.0
1611711928.8345706, 18.984375, 14, 7146.5
1611711928.8350332, 20.15625, 9, 7175.0
1611711928.835497, 29.109375, 0, 0.0
1611711928.8359594, 30.265625, 0, 0.0
1611711928.8364224, 31.4375, 0, 0.0
1611711928.8368914, 32.59375, 0, 0.0
1611711928.8373528, 33.765625, 0, 0.0
1611711928.8378208, 34.921875, 0, 0.0
1611711928.8382823, 36.09375, 0, 0.0
1611711928.838747, 29.46875, 15, 6984.75
1611711928.8392158, 38.421875, 0, 0.0
1611711928.8396828, 31.78125, 15, 7228.0
1611711928.8401585, 32.953125, 15, 7076.25
1611711928.8406355, 34.125, 15, 6922.0
1611711928.8411012, 43.125, 0, 0.0
1611711928.8415692, 44.28125, 0, 0.0
1611711928.8420374, 37.703125, 13, 6069.5
1611711928.8425083, 38.875, 12, 5737.25
1611711928.8429732, 47.78125, 0, 0.0
1611711928.8434381, 41.234375, 13, 5067.0
1611711928.8439863, 42.40625, 15, 5095.25
1611711928.844469, 43.578125, 15, 4920.25
1611711928.8449402, 44.734375, 15, 4968.0
1611711928.8454044, 45.9375, 15, 4576.25
1611711928.8458784, 47.109375, 15, 4454.75
1611711928.8463461, 48.28125, 15, 4343.0
1611711928.8468156, 49.453125, 15, 4211.75
1611711928.8472877, 50.625, 15, 4017.75
1611711928.8477533, 51.828125, 15, 3817.25
1611711928.8482168, 53.015625, 15, 3584.75
1611711928.8486798, 54.1875, 15, 3409.25
1611711928.8491378, 55.375, 15, 3346.75
1611711928.8495996, 56.546875, 15, 3224.75
1611711928.8500638, 57.71875, 15, 3126.75
1611711928.850529, 58.9375, 15, 3096.25
1611711928.8509877, 60.125, 15, 3048.0
1611711928.851441, 61.296875, 15, 3002.25
1611711928.8519022, 62.484375, 15, 2915.5
1611711928.8523686, 63.640625, 15, 2840.5
1611711928.8528254, 64.84375, 15, 2776.75
1611711928.8532922, 66.0, 15, 2708.0
1611711928.8538184, 67.171875, 15, 2654.75
1611711928.8543081, 68.390625, 15, 2598.0
1611711928.8547792, 69.53125, 15, 2564.5
1611711928.8552425, 70.71875, 15, 2527.25
1611711928.8557174, 71.90625, 15, 2484.0
1611711928.8561864, 73.09375, 15, 2435.0
1611711928.856651, 74.265625, 15, 2399.0
1611711928.8571117, 75.421875, 15, 2364.25
1611711928.8575814, 76.609375, 15, 2345.0
1611711928.8580382, 77.796875, 15, 2305.0
1611711928.8585017, 78.953125, 15, 2279.5
1611711928.8589647, 80.140625, 15, 2237.25
1611711928.8594303, 81.328125, 15, 2186.0
1611711928.859892, 82.5, 15, 2155.75
1611711928.8603492, 83.6875, 15, 2121.75
1611711928.8608077, 84.84375, 15, 2089.75
1611711928.8612747, 86.015625, 15, 2063.25
1611711928.8617597, 87.421875, 15, 2033.5
1611711928.862256, 88.5625, 15, 2020.0
1611711928.8627076, 89.734375, 15, 2004.75
1611711928.8631713, 90.890625, 15, 1987.75
1611711928.8637123, 92.109375, 15, 1965.0
1611711928.8642082, 93.265625, 15, 1962.25
1611711928.8646827, 101.5, 0, 0.0
1611711928.8651433, 102.65625, 0, 0.0
1611711928.8656006, 100.109375, 15, 382.5
1611711928.866067, 105.0, 0, 0.0
1611711928.8665187, 106.171875, 0, 0.0
1611711928.866976, 107.328125, 0, 0.0
1611711928.867437, 108.515625, 0, 0.0
1611711928.8678963, 109.671875, 0, 0.0
1611711928.868349, 110.828125, 0, 0.0
1611711928.8688016, 112.0, 0, 0.0
1611711928.869257, 113.125, 9, 226.0
1611711928.8697667, 114.046875, 15, 221.5
1611711928.87028, 114.078125, 15, 222.5
1611711928.8707886, 116.671875, 0, 0.0
1611711928.8712463, 117.828125, 0, 0.0
1611711928.8717086, 119.0, 0, 0.0
1611711928.8721604, 120.171875, 0, 0.0
1611711928.8726192, 121.328125, 0, 0.0
1611711928.8730738, 122.5, 0, 0.0
1611711928.8735278, 123.671875, 0, 0.0
1611711928.8740993, 124.84375, 0, 0.0
1611711928.8745687, 126.203125, 15, 0.0
1611711928.8754654, 120.109375, 15, 1925.0
1611711928.8759608, 121.265625, 15, 1937.25
1611711928.8764234, 122.421875, 15, 1950.0
1611711928.876888, 125.078125, 15, 674.5
1611711928.877357, 126.21875, 15, 667.0
1611711928.8778257, 127.453125, 15, 667.0
1611711928.8782897, 128.421875, 15, 677.5
1611711928.8787618, 129.65625, 15, 693.25
1611711928.8792322, 130.65625, 15, 720.5
1611711928.879702, 137.671875, 0, 0.0
1611711928.8801599, 138.765625, 0, 0.0
1611711928.880623, 139.9375, 15, 0.0
1611711928.8810859, 133.78125, 15, 2081.75
1611711928.8815527, 134.9375, 15, 2098.25
1611711928.882018, 138.65625, 15, 461.0
1611711928.8824792, 140.125, 15, 454.0
1611711928.882936, 141.234375, 15, 453.25
1611711928.8833997, 142.15625, 15, 455.5
1611711928.8839378, 143.6875, 15, 445.75
1611711928.8844132, 144.890625, 15, 445.25
1611711928.884873, 146.015625, 15, 446.75
1611711928.8853333, 147.171875, 15, 448.25
1611711928.8857987, 148.015625, 15, 462.5
1611711928.88626, 149.21875, 15, 470.5
1611711928.8867285, 150.34375, 15, 478.0
1611711928.8871925, 156.21875, 0, 0.0
1611711928.887653, 152.65625, 15, 482.5
1611711928.8881238, 158.546875, 0, 0.0
1611711928.8885899, 159.921875, 15, 0.0
1611711928.8890512, 155.25, 15, 643.0
1611711928.889514, 156.453125, 15, 664.75
1611711928.8899784, 157.40625, 10, 692.75
1611711928.8904421, 164.34375, 0, 0.0
1611711928.8909016, 165.5, 0, 0.0
1611711928.891361, 166.65625, 0, 0.0
1611711928.8918254, 167.828125, 0, 0.0
1611711928.8922877, 168.984375, 0, 0.0
1611711928.8927467, 170.15625, 0, 0.0
1611711928.8932087, 171.3125, 0, 0.0
1611711928.8937352, 172.46875, 0, 0.0
1611711928.8942246, 173.640625, 0, 0.0
1611711928.894698, 174.796875, 0, 0.0
1611711928.8951662, 175.953125, 0, 0.0
1611711928.8956313, 177.125, 0, 0.0
1611711928.8960986, 178.28125, 0, 0.0
1611711928.896566, 179.453125, 0, 0.0
1611711928.8970282, 180.609375, 0, 0.0
1611711928.8974972, 181.765625, 0, 0.0
1611711928.8979623, 182.9375, 0, 0.0
1611711928.898425, 184.09375, 0, 0.0
1611711928.8988843, 185.25, 0, 0.0
1611711928.8993392, 186.40625, 0, 0.0
1611711928.899798, 187.5625, 0, 0.0
1611711928.9002528, 188.71875, 0, 0.0
1611711928.9007092, 189.890625, 0, 0.0
1611711928.901165, 191.046875, 0, 0.0
1611711928.901622, 192.203125, 0, 0.0
1611711928.9020803, 193.375, 0, 0.0
1611711928.9025433, 194.53125, 0, 0.0
1611711928.9030058, 195.6875, 0, 0.0
1611711928.903471, 197.296875, 13, 136.5
1611711928.904083, 198.015625, 0, 0.0
1611711928.9045525, 199.171875, 0, 0.0
1611711928.9050179, 200.34375, 0, 0.0
1611711928.905479, 201.5, 0, 0.0
1611711928.9059436, 202.65625, 0, 0.0
1611711928.906404, 203.828125, 0, 0.0
1611711928.9068646, 204.984375, 0, 0.0
1611711928.907329, 206.140625, 0, 0.0
1611711928.9077883, 207.296875, 0, 0.0
1611711928.9082475, 208.46875, 0, 0.0
1611711928.9087121, 209.625, 0, 0.0
1611711928.9091737, 210.78125, 0, 0.0
1611711928.90964, 211.9375, 0, 0.0
1611711928.910099, 213.109375, 0, 0.0
1611711928.9105613, 214.265625, 0, 0.0
1611711928.9110274, 215.421875, 0, 0.0
1611711928.9114902, 216.578125, 0, 0.0
1611711928.9119513, 217.75, 0, 0.0
1611711928.9124134, 218.90625, 0, 0.0
1611711928.9128785, 220.0625, 0, 0.0
1611711928.9133434, 221.21875, 0, 0.0
1611711928.9139116, 222.390625, 0, 0.0
1611711928.914404, 223.546875, 0, 0.0
1611711928.9148748, 224.703125, 0, 0.0
1611711928.9153454, 225.859375, 0, 0.0
1611711928.9158149, 227.03125, 0, 0.0
1611711928.916279, 228.1875, 0, 0.0
1611711928.9167442, 229.34375, 0, 0.0
1611711928.9172106, 230.515625, 0, 0.0
1611711928.9176776, 231.671875, 15, 0.0
1611711928.9181397, 225.234375, 15, 3700.25
1611711928.918606, 226.4375, 15, 3582.5
1611711928.9190798, 227.625, 15, 3477.75
1611711928.9195492, 228.75, 15, 3542.5
1611711928.9200208, 229.921875, 15, 3607.75
1611711928.9204898, 231.078125, 15, 3689.75
1611711928.9209561, 232.234375, 15, 3774.25
1611711928.921424, 233.375, 15, 3970.0
1611711928.9218872, 234.515625, 15, 4070.5
1611711928.9223537, 235.671875, 15, 4147.5
1611711928.922822, 236.828125, 15, 4218.25
1611711928.9232872, 238.0, 15, 4355.25
1611711928.9238183, 239.140625, 15, 4452.25
1611711928.9243011, 240.296875, 15, 4395.0
1611711928.924767, 241.453125, 15, 4357.25
1611711928.925247, 242.625, 15, 4304.75
1611711928.9257236, 243.8125, 15, 4245.0
1611711928.9261897, 244.953125, 15, 4191.75
1611711928.9266527, 246.140625, 15, 4157.5
1611711928.9271216, 247.3125, 15, 4094.25
1611711928.9275875, 248.453125, 15, 4041.25
1611711928.9280503, 249.625, 15, 4009.5
1611711928.9285147, 250.890625, 15, 3996.75
1611711928.92898, 252.0625, 15, 3913.75
1611711928.929448, 253.328125, 15, 3093.5
1611711928.9299128, 254.390625, 15, 3864.5
1611711928.930377, 255.5625, 15, 3853.25
1611711928.9308403, 256.734375, 15, 3820.0
1611711928.9313042, 257.890625, 15, 3781.0
1611711928.931773, 266.671875, 0, 0.0
1611711928.932234, 267.84375, 0, 0.0
1611711928.932694, 269.015625, 0, 0.0
1611711928.9331546, 270.171875, 0, 0.0
1611711928.9405668, 271.34375, 0, 0.0
1611711928.9410603, 264.84375, 15, 4452.5
1611711928.9415176, 266.015625, 15, 4438.75
1611711928.9419913, 267.171875, 15, 4300.25
1611711928.942461, 268.359375, 15, 4229.25
1611711928.942925, 269.515625, 15, 4191.0
1611711928.943397, 270.6875, 15, 4149.75
1611711928.943946, 271.875, 15, 3938.0
1611711928.9444168, 273.0625, 15, 3761.0
1611711928.9448838, 274.203125, 15, 3877.5
1611711928.945352, 275.328125, 15, 3866.75
1611711928.9458225, 276.5, 15, 3870.5
1611711928.946287, 277.65625, 15, 3881.5
1611711928.9467502, 278.828125, 15, 3864.25
1611711928.9472187, 279.984375, 15, 3877.5
1611711928.9476883, 281.15625, 15, 3862.0
1611711928.9481587, 282.328125, 15, 3858.25
1611711928.9486356, 283.46875, 15, 3855.0
1611711928.9490983, 284.65625, 15, 3872.5
1611711928.9495685, 285.8125, 15, 3855.75
1611711928.9500334, 286.953125, 15, 3902.25
1611711928.9504933, 288.125, 15, 3990.0
1611711928.9509559, 289.28125, 15, 3998.0
1611711928.9514163, 290.4375, 15, 3992.75
1611711928.951884, 291.609375, 15, 4040.25
1611711928.9523556, 292.765625, 15, 4047.25
1611711928.9528239, 293.9375, 15, 4138.5
1611711928.9532962, 295.109375, 15, 4089.75
1611711928.953827, 296.25, 15, 4013.5
1611711928.9543052, 297.421875, 15, 4176.25
1611711928.9547803, 298.59375, 15, 4291.0
1611711928.9552534, 299.75, 15, 4391.0
1611711928.955717, 300.890625, 15, 4435.0
1611711928.9561813, 302.0625, 15, 4444.25
1611711928.9566495, 303.25, 15, 4499.5
1611711928.9571178, 304.390625, 15, 4449.25
1611711928.957594, 305.5625, 15, 4436.25
1611711928.9580648, 306.71875, 15, 4442.0
1611711928.958533, 307.859375, 15, 4745.0
1611711928.9590015, 309.03125, 15, 4825.0
1611711928.9594696, 310.203125, 15, 4942.75
1611711928.9599404, 311.359375, 15, 4994.25
1611711928.9604068, 312.515625, 15, 5016.75
1611711928.9608674, 313.6875, 15, 4854.5
1611711928.9613278, 314.859375, 15, 4810.0
1611711928.9617898, 315.984375, 15, 5390.75
1611711928.9622543, 317.140625, 14, 5647.25
1611711928.962727, 318.3125, 12, 5665.5
1611711928.963191, 319.46875, 15, 5618.0
1611711928.9637156, 320.640625, 15, 5674.0
1611711928.9642057, 321.796875, 15, 5702.5
1611711928.9646838, 322.953125, 13, 5887.5
1611711928.9651513, 324.078125, 15, 6489.0
1611711928.9656155, 325.265625, 15, 6377.5
1611711928.966085, 326.421875, 15, 6294.25
1611711928.9665527, 327.578125, 15, 6381.75
1611711928.9670248, 328.734375, 15, 7032.75
1611711928.9674938, 329.890625, 15, 7031.5
1611711928.9679632, 331.03125, 15, 7137.25
1611711928.9684322, 340.0, 0, 0.0
1611711928.9688907, 341.15625, 0, 0.0
1611711928.9693537, 334.53125, 15, 7419.75
1611711928.9698238, 343.484375, 0, 0.0
1611711928.9702911, 336.84375, 11, 7780.25
1611711928.9707634, 345.8125, 0, 0.0
1611711928.9712272, 339.171875, 15, 7401.25
1611711928.9716976, 340.328125, 13, 7780.25
1611711928.9721718, 341.5, 9, 7793.5
1611711928.97264, 342.671875, 15, 7331.0
1611711928.9731042, 351.640625, 0, 0.0
1611711928.973622, 344.984375, 12, 7933.25
1611711928.9741094, 346.140625, 15, 7939.0
1611711928.9745812, 347.3125, 12, 8046.0
1611711928.975045, 348.546875, 11, 6079.75
1611711928.975522, 349.625, 12, 8455.5
1611711928.9759898, 358.625, 0, 0.0
1611711928.976455, 351.984375, 15, 7938.5
1611711928.9769273, 353.125, 15, 7741.25
1611711928.9774024, 2.109375, 0, 0.0
1611711928.9782863, 3.265625, 0, 0.0
1611711928.9787724, 4.4375, 0, 0.0
1611711928.9792302, 5.59375, 0, 0.0
1611711928.9796944, 6.765625, 0, 0.0
1611711928.9801586, 0.984375, 15, 1704.25
1611711928.980626, 2.109375, 15, 1704.5
1611711928.981099, 3.28125, 15, 1706.75
1611711928.9815655, 4.484375, 15, 1702.5
1611711928.9820368, 5.625, 15, 1708.0
1611711928.982501, 13.75, 0, 0.0
1611711928.9829586, 14.90625, 0, 0.0
1611711928.9834275, 16.078125, 15, 0.0
1611711928.9839678, 17.234375, 0, 0.0
1611711928.984444, 10.546875, 9, 8370.25
1611711928.9849102, 11.734375, 13, 7759.25
1611711928.9853785, 12.90625, 15, 7175.0
1611711928.9858434, 21.859375, 0, 0.0
1611711928.986306, 23.015625, 0, 0.0
1611711928.9867697, 16.40625, 15, 6550.25
1611711928.9872463, 17.5625, 13, 7099.5
1611711928.9877224, 18.703125, 11, 7208.75
1611711928.9881947, 27.671875, 0, 0.0
1611711928.9886665, 21.046875, 11, 7118.25
1611711928.9891405, 30.0, 0, 0.0
1611711928.9896052, 31.15625, 0, 0.0
1611711928.9900723, 32.3125, 0, 0.0
1611711928.9905424, 33.484375, 0, 0.0
1611711928.991008, 34.640625, 0, 0.0
1611711928.9914641, 35.8125, 0, 0.0
1611711928.992434, 29.1875, 15, 6989.25
