time added, angle, strength, distance
1611711768.929964, 198.71875, 0, 0.0
1611711768.930427, 194.9375, 15, 531.5
1611711768.930895, 195.859375, 15, 527.25
1611711768.9313636, 197.09375, 13, 528.0
1611711768.9318266, 198.203125, 15, 529.75
1611711768.9323137, 199.53125, 15, 533.75
1611711768.9328194, 200.421875, 12, 544.25
1611711768.9333987, 206.796875, 0, 0.0
1611711768.93394, 207.96875, 0, 0.0
1611711768.9347205, 209.109375, 0, 0.0
1611711768.9352498, 210.5625, 15, 0.0
1611711768.935732, 211.515625, 0, 0.0
1611711768.936197, 212.6875, 0, 0.0
1611711768.936664, 213.84375, 0, 0.0
1611711768.937127, 215.0, 0, 0.0
1611711768.9375792, 216.15625, 0, 0.0
1611711768.9380417, 217.3125, 0, 0.0
1611711768.938498, 218.46875, 0, 0.0
1611711768.9389513, 219.640625, 0, 0.0
1611711768.9394088, 220.796875, 0, 0.0
1611711768.9398632, 221.953125, 0, 0.0
1611711768.9403188, 223.125, 0, 0.0
1611711768.9407754, 224.265625, 0, 0.0
1611711768.9413033, 225.421875, 0, 0.0
1611711768.9417727, 226.59375, 0, 0.0
1611711768.9422517, 227.75, 0, 0.0
1611711768.9427524, 221.34375, 15, 3379.75
1611711768.9432569, 222.5, 15, 3328.0
1611711768.9438477, 223.640625, 15, 3355.25
1611711768.944389, 224.828125, 15, 3364.0
1611711768.9448972, 225.984375, 15, 3391.75
1611711768.945414, 227.125, 15, 3436.75
1611711768.9459038, 228.28125, 15, 3512.75
1611711768.9464567, 229.453125, 15, 3590.75
1611711768.9469774, 230.59375, 15, 3689.75
1611711768.9474669, 231.734375, 15, 3907.75
1611711768.9479337, 232.875, 15, 4074.75
1611711768.9483998, 234.03125, 15, 3999.75
1611711768.9488714, 235.21875, 15, 3918.25
1611711768.9493356, 236.375, 15, 3883.5
1611711768.9497983, 237.53125, 15, 3846.25
1611711768.950259, 238.703125, 15, 3803.75
1611711768.9507236, 239.859375, 15, 3781.0
1611711768.9511838, 241.015625, 15, 3716.25
1611711768.9516451, 242.1875, 15, 3692.75
1611711768.9521053, 243.328125, 15, 3666.25
1611711768.9525657, 244.515625, 15, 3663.75
1611711768.953031, 245.671875, 15, 3632.25
1611711768.9534945, 246.828125, 15, 3618.75
1611711768.9540408, 247.984375, 15, 3568.0
1611711768.9545057, 249.171875, 15, 3540.75
1611711768.9549692, 250.3125, 15, 3509.5
1611711768.955503, 251.546875, 15, 3483.5
1611711768.9559681, 252.734375, 11, 3352.0
1611711768.956425, 253.890625, 15, 3460.5
1611711768.9568856, 255.046875, 15, 3527.25
1611711768.9573476, 256.125, 15, 4007.25
1611711768.9578114, 264.953125, 0, 0.0
1611711768.9614196, 266.09375, 0, 0.0
1611711768.961887, 259.734375, 15, 3117.75
1611711768.9623404, 268.421875, 0, 0.0
1611711768.96281, 269.59375, 0, 0.0
1611711768.9632695, 270.75, 0, 0.0
1611711768.963833, 264.25, 15, 4175.75
1611711768.9643676, 265.40625, 15, 4169.25
1611711768.9648738, 266.59375, 15, 4091.25
1611711768.9654796, 267.75, 15, 4013.75
1611711768.9659746, 268.9375, 15, 3883.75
1611711768.9664545, 270.109375, 15, 3849.0
1611711768.966966, 271.28125, 15, 3849.75
1611711768.9674587, 272.40625, 15, 3859.0
1611711768.9679353, 273.59375, 15, 3853.5
1611711768.9684014, 274.65625, 15, 3851.5
1611711768.96887, 275.8125, 15, 3865.25
1611711768.9693315, 277.0, 15, 3871.75
1611711768.9697933, 278.140625, 15, 3901.25
1611711768.9702575, 279.296875, 15, 3896.0
1611711768.9707193, 280.453125, 15, 3882.25
1611711768.9711874, 281.609375, 15, 3909.25
1611711768.9716537, 282.765625, 15, 3959.75
1611711768.972115, 283.90625, 15, 3992.0
1611711768.9725733, 285.0625, 15, 4014.5
1611711768.973105, 286.21875, 15, 4045.0
1611711768.973637, 287.375, 15, 4114.75
1611711768.9741135, 288.515625, 15, 4096.25
1611711768.9745867, 289.6875, 15, 4148.25
1611711768.975051, 290.859375, 15, 4187.0
1611711768.975505, 291.984375, 15, 4285.0
1611711768.975962, 293.140625, 15, 4351.75
1611711768.9764285, 294.296875, 15, 4440.0
1611711768.9768827, 295.4375, 15, 4436.5
1611711768.9773414, 296.609375, 15, 4564.75
1611711768.977804, 297.75, 15, 4655.75
1611711768.9782658, 298.984375, 15, 4655.75
1611711768.9787261, 300.140625, 15, 4719.25
1611711768.979183, 301.296875, 15, 4799.25
1611711768.979644, 302.453125, 15, 4884.5
1611711768.9801037, 303.625, 15, 5014.25
1611711768.9805667, 304.75, 15, 5223.75
1611711768.9810302, 305.90625, 14, 5262.0
1611711768.9814894, 307.078125, 15, 5231.25
1611711768.981953, 308.25, 15, 5256.75
1611711768.982416, 309.375, 15, 5615.0
1611711768.9829543, 310.53125, 15, 5683.0
1611711768.9834135, 311.6875, 15, 5852.5
1611711768.983951, 312.84375, 15, 5985.5
1611711768.9844253, 314.0, 15, 5995.5
1611711768.9848855, 315.171875, 15, 6290.75
1611711768.985347, 316.3125, 15, 6568.25
1611711768.9858046, 317.46875, 15, 6732.0
1611711768.98626, 318.625, 15, 6778.5
1611711768.986718, 319.78125, 11, 6980.25
1611711768.9871747, 328.71875, 0, 0.0
1611711768.9876335, 329.890625, 0, 0.0
1611711768.9880965, 323.21875, 15, 7724.5
1611711768.9885573, 324.359375, 13, 7778.0
1611711768.9890122, 325.515625, 13, 7842.5
1611711768.989468, 326.671875, 11, 8010.25
1611711768.9899275, 335.640625, 0, 0.0
1611711768.9903846, 336.8125, 0, 0.0
1611711768.990866, 330.15625, 13, 7987.0
1611711768.991352, 331.3125, 12, 8026.25
1611711768.9918172, 340.28125, 0, 0.0
1611711768.9923527, 333.625, 15, 7946.25
1611711768.9928234, 334.78125, 15, 8011.25
1611711768.9932888, 343.75, 0, 0.0
1611711768.9938097, 337.09375, 13, 8283.75
1611711768.9942863, 346.078125, 0, 0.0
1611711768.9947433, 347.234375, 0, 0.0
1611711768.9951987, 348.390625, 0, 0.0
1611711768.9956543, 349.5625, 0, 0.0
1611711768.9961133, 342.890625, 8, 8321.25
1611711768.9965796, 344.0625, 10, 8339.25
1611711768.9970407, 353.03125, 0, 0.0
1611711768.9974973, 354.15625, 0, 0.0
1611711768.9979517, 355.3125, 0, 0.0
1611711768.9984093, 356.46875, 0, 0.0
1611711768.9988742, 349.765625, 10, 9542.0
1611711768.9993389, 350.921875, 11, 9542.75
1611711768.9998033, 352.09375, 11, 9561.0
1611711769.0002651, 353.25, 12, 9545.5
1611711769.0007303, 354.40625, 9, 9527.25
1611711769.0011961, 3.40625, 0, 0.0
1611711769.0017333, 356.71875, 11, 9550.25
1611711769.0025842, 5.71875, 0, 0.0
1611711769.0030644, 6.875, 0, 0.0
1611711769.0035245, 8.03125, 0, 0.0
1611711769.00407, 9.1875, 0, 0.0
1611711769.0045366, 2.53125, 12, 8478.0
1611711769.004998, 11.5, 0, 0.0
1611711769.0054524, 12.65625, 0, 0.0
1611711769.00591, 6.015625, 15, 7247.25
1611711769.0063674, 14.984375, 0, 0.0
1611711769.0068228, 16.125, 0, 0.0
1611711769.007282, 9.453125, 14, 8556.0
1611711769.0077376, 18.4375, 0, 0.0
1611711769.0081964, 19.578125, 0, 0.0
1611711769.0105429, 12.921875, 14, 8409.0
1611711769.0110052, 21.90625, 0, 0.0
1611711769.0114536, 23.0625, 0, 0.0
1611711769.011916, 24.203125, 0, 0.0
1611711769.0123734, 25.359375, 0, 0.0
1611711769.0129015, 26.515625, 0, 0.0
1611711769.0133722, 27.671875, 0, 0.0
1611711769.0138938, 28.828125, 0, 0.0
1611711769.0143652, 29.984375, 0, 0.0
1611711769.0148222, 31.140625, 0, 0.0
1611711769.0152757, 32.296875, 0, 0.0
1611711769.0157359, 33.46875, 0, 0.0
1611711769.016187, 34.609375, 0, 0.0
1611711769.0166433, 35.765625, 0, 0.0
1611711769.0171056, 29.21875, 15, 4965.75
1611711769.017568, 30.390625, 15, 4641.75
1611711769.0180316, 39.234375, 0, 0.0
1611711769.0184894, 32.6875, 15, 4719.25
1611711769.018954, 33.890625, 15, 4337.75
1611711769.0194156, 35.109375, 15, 4621.75
1611711769.0198789, 36.296875, 15, 4089.75
1611711769.020335, 37.453125, 15, 4235.0
1611711769.0207942, 38.625, 15, 4077.25
1611711769.0212595, 39.828125, 15, 3828.5
1611711769.0217254, 40.96875, 15, 3788.0
1611711769.0221894, 42.140625, 15, 3755.75
1611711769.0227287, 43.3125, 15, 3628.5
1611711769.0231936, 44.453125, 15, 3585.25
1611711769.023715, 45.625, 15, 3803.75
1611711769.02419, 46.8125, 15, 3561.0
1611711769.024648, 55.546875, 0, 0.0
1611711769.0251, 49.078125, 15, 3872.5
1611711769.0255654, 50.234375, 15, 4020.75
1611711769.0260358, 51.375, 15, 4046.5
1611711769.0264978, 52.578125, 15, 3807.75
1611711769.0269632, 53.734375, 15, 3697.5
1611711769.0274286, 54.890625, 15, 3853.0
1611711769.0278852, 56.0625, 15, 3618.75
1611711769.028344, 57.171875, 15, 3946.75
1611711769.0287993, 58.390625, 15, 3912.75
1611711769.029262, 59.546875, 15, 3854.5
1611711769.0297232, 60.71875, 15, 3860.0
1611711769.0301907, 61.875, 15, 3837.5
1611711769.0306516, 63.03125, 15, 3819.0
1611711769.0311131, 64.1875, 15, 3787.75
1611711769.0315766, 65.40625, 15, 3438.5
1611711769.0320458, 66.640625, 15, 3046.25
1611711769.0325966, 67.796875, 15, 2925.25
1611711769.0330627, 68.9375, 15, 2939.75
1611711769.0335257, 70.125, 15, 2914.75
1611711769.0340645, 71.25, 15, 2958.0
1611711769.0345268, 72.40625, 15, 3104.25
1611711769.0349934, 73.5625, 15, 3171.5
1611711769.035461, 74.78125, 15, 2933.75
1611711769.035926, 75.921875, 15, 2839.0
1611711769.036386, 77.09375, 15, 2813.0
1611711769.0368476, 78.203125, 15, 3318.0
1611711769.0373132, 79.4375, 15, 2882.75
1611711769.0377767, 80.484375, 15, 3598.0
1611711769.0382364, 81.640625, 15, 3514.75
1611711769.038706, 82.859375, 15, 3336.5
1611711769.0391665, 84.09375, 15, 2882.0
1611711769.039626, 85.265625, 15, 2806.5
1611711769.040091, 86.453125, 15, 2845.5
1611711769.0405512, 95.078125, 0, 0.0
1611711769.0410159, 96.25, 10, 0.0
1611711769.0415502, 89.53125, 11, 12272.25
1611711769.042082, 98.5625, 0, 0.0
1611711769.0425675, 91.890625, 15, 10570.0
1611711769.043056, 100.890625, 0, 0.0
1611711769.0435245, 94.234375, 12, 8620.25
1611711769.0440702, 103.21875, 0, 0.0
1611711769.044531, 96.625, 15, 6198.5
1611711769.0449874, 97.796875, 15, 5683.0
1611711769.0454466, 98.984375, 15, 5211.25
1611711769.045901, 100.171875, 15, 4906.75
1611711769.046367, 101.375, 15, 4588.0
1611711769.046822, 102.53125, 15, 4306.5
1611711769.0472806, 103.71875, 15, 4063.25
1611711769.0477543, 104.921875, 15, 3801.0
1611711769.0482464, 106.078125, 15, 3638.5
1611711769.0487275, 107.21875, 15, 3549.5
1611711769.0492914, 108.421875, 15, 3421.0
1611711769.049762, 109.5625, 11, 3292.75
1611711769.0502343, 118.296875, 0, 0.0
1611711769.0507045, 111.9375, 12, 3068.0
1611711769.0511672, 120.609375, 0, 0.0
1611711769.051627, 121.78125, 0, 0.0
1611711769.0520964, 115.421875, 11, 3035.5
1611711769.0525658, 124.09375, 0, 0.0
1611711769.0530248, 125.265625, 0, 0.0
1611711769.0534904, 126.421875, 0, 0.0
1611711769.054028, 127.59375, 0, 0.0
1611711769.0544899, 128.75, 0, 0.0
1611711769.054949, 125.859375, 15, 380.75
1611711769.0554085, 131.0625, 0, 0.0
1611711769.0558612, 132.21875, 0, 0.0
1611711769.0563152, 133.390625, 0, 0.0
1611711769.0567768, 134.546875, 0, 0.0
1611711769.057274, 135.71875, 0, 0.0
1611711769.0578327, 136.875, 0, 0.0
1611711769.0583122, 138.015625, 0, 0.0
1611711769.0587723, 139.171875, 0, 0.0
1611711769.0592282, 140.328125, 0, 0.0
1611711769.0596862, 141.484375, 0, 0.0
1611711769.060149, 142.640625, 0, 0.0
1611711769.0606065, 143.796875, 0, 0.0
1611711769.061069, 144.953125, 0, 0.0
1611711769.061529, 146.109375, 0, 0.0
1611711769.0619872, 147.28125, 0, 0.0
1611711769.0624473, 148.4375, 0, 0.0
1611711769.062909, 149.609375, 0, 0.0
1611711769.0633698, 150.75, 0, 0.0
1611711769.0639017, 151.90625, 0, 0.0
1611711769.0643847, 153.078125, 0, 0.0
1611711769.064847, 146.734375, 14, 3012.25
1611711769.0653138, 147.859375, 13, 3021.0
1611711769.0657718, 152.390625, 15, 408.25
1611711769.066238, 153.515625, 15, 398.75
1611711769.0666997, 155.078125, 15, 391.5
1611711769.0672295, 155.953125, 15, 391.25
1611711769.067706, 157.09375, 15, 393.25
1611711769.0681694, 158.328125, 15, 390.5
1611711769.0686305, 159.3125, 15, 391.0
1611711769.06909, 160.390625, 15, 393.75
1611711769.0695481, 165.75, 0, 0.0
1611711769.0700033, 166.890625, 0, 0.0
1611711769.0704558, 168.046875, 0, 0.0
1611711769.070912, 169.203125, 0, 0.0
1611711769.071365, 166.28125, 15, 375.0
1611711769.0718255, 167.671875, 15, 380.0
1611711769.0722845, 168.578125, 15, 379.75
1611711769.072747, 173.828125, 0, 0.0
1611711769.073203, 174.96875, 0, 0.0
1611711769.0737293, 176.140625, 0, 0.0
1611711769.0742137, 173.515625, 10, 360.75
1611711769.0746913, 174.796875, 15, 364.75
1611711769.075157, 175.609375, 15, 368.75
1611711769.07562, 177.171875, 15, 368.25
1611711769.0760894, 177.90625, 15, 371.75
1611711769.07656, 179.609375, 9, 357.75
1611711769.0770872, 184.234375, 0, 0.0
1611711769.0775661, 185.375, 0, 0.0
1611711769.0780306, 186.515625, 0, 0.0
1611711769.0784879, 187.6875, 0, 0.0
1611711769.078943, 188.828125, 0, 0.0
1611711769.079401, 190.0, 0, 0.0
1611711769.0798545, 191.140625, 0, 0.0
1611711769.0803142, 192.296875, 0, 0.0
1611711769.0807807, 195.625, 11, 136.5
1611711769.081292, 194.609375, 0, 0.0
1611711769.0817494, 195.765625, 0, 0.0
1611711769.082207, 198.46875, 7, 136.75
1611711769.0827205, 198.078125, 0, 0.0
1611711769.083183, 199.21875, 0, 0.0
1611711769.0836942, 195.296875, 15, 527.75
1611711769.084175, 196.453125, 15, 522.0
1611711769.084638, 197.59375, 14, 528.75
1611711769.085103, 198.84375, 13, 529.75
1611711769.0855653, 199.8125, 15, 537.5
1611711769.08603, 206.15625, 0, 0.0
1611711769.0865593, 207.3125, 0, 0.0
1611711769.0870318, 208.46875, 0, 0.0
1611711769.087488, 209.8125, 15, 0.0
1611711769.0879536, 204.796875, 15, 858.25
1611711769.0884497, 211.984375, 0, 0.0
1611711769.0889475, 213.140625, 0, 0.0
1611711769.0894234, 214.296875, 0, 0.0
1611711769.0898895, 215.453125, 0, 0.0
1611711769.0903533, 216.625, 0, 0.0
1611711769.0908172, 217.78125, 0, 0.0
1611711769.0912776, 218.9375, 0, 0.0
1611711769.0917394, 220.09375, 0, 0.0
1611711769.0921977, 221.25, 0, 0.0
1611711769.0926588, 222.40625, 0, 0.0
1611711769.0931225, 223.5625, 0, 0.0
1611711769.0936472, 224.71875, 0, 0.0
1611711769.0941212, 225.890625, 0, 0.0
1611711769.0945852, 227.03125, 0, 0.0
1611711769.0950418, 220.625, 15, 3452.75
1611711769.095584, 221.796875, 15, 3360.25
1611711769.096053, 222.953125, 15, 3310.75
1611711769.096517, 224.109375, 15, 3379.25
1611711769.0969813, 225.265625, 15, 3368.75
1611711769.097441, 226.46875, 15, 3407.0
1611711769.0979006, 227.609375, 15, 3439.0
1611711769.098359, 228.765625, 15, 3515.75
1611711769.0988193, 229.890625, 15, 3622.5
1611711769.0992844, 231.046875, 15, 3759.75
1611711769.0997536, 232.171875, 15, 4007.25
1611711769.1002183, 233.328125, 15, 4068.0
1611711769.1006768, 234.5, 15, 3974.5
1611711769.1011374, 235.65625, 15, 3915.25
1611711769.1016023, 236.8125, 15, 3881.0
1611711769.1024776, 238.0, 15, 3839.25
1611711769.1029596, 239.140625, 15, 3782.0
1611711769.1034296, 240.328125, 15, 3746.5
1611711769.1039827, 241.453125, 15, 3716.0
1611711769.1044617, 242.65625, 15, 3691.5
1611711769.1049287, 243.796875, 15, 3678.5
1611711769.1053927, 244.96875, 15, 3643.75
1611711769.1059349, 246.125, 15, 3615.0
1611711769.106398, 247.296875, 15, 3586.0
1611711769.106856, 248.421875, 15, 3564.75
1611711769.1073234, 249.609375, 15, 3535.25
1611711769.1077917, 250.78125, 15, 3510.75
1611711769.1082575, 251.953125, 15, 3451.75
1611711769.1087193, 253.109375, 15, 3432.0
1611711769.1091776, 254.265625, 15, 3465.25
1611711769.109645, 255.390625, 15, 3674.75
1611711769.1101055, 256.515625, 15, 4088.25
1611711769.1105745, 265.328125, 0, 0.0
1611711769.1162093, 266.484375, 0, 0.0
1611711769.1167166, 260.109375, 15, 3115.5
1611711769.1172626, 268.796875, 0, 0.0
1611711769.1177518, 269.96875, 0, 0.0
1611711769.1182241, 263.46875, 15, 4249.0
1611711769.118697, 264.625, 15, 4174.0
1611711769.1191607, 265.78125, 15, 4096.0
1611711769.1196241, 266.96875, 15, 4034.25
1611711769.1200964, 268.125, 15, 3974.0
1611711769.120556, 269.296875, 15, 3880.25
1611711769.1210198, 270.46875, 15, 3846.75
1611711769.1214862, 271.609375, 15, 3848.5
1611711769.1219482, 272.796875, 15, 3850.25
1611711769.1224122, 273.921875, 15, 3849.25
1611711769.1228776, 275.09375, 15, 3853.25
1611711769.123339, 276.25, 15, 3867.75
1611711769.123882, 277.40625, 15, 3897.75
1611711769.1243591, 278.5625, 15, 3882.25
1611711769.1248283, 279.734375, 15, 3892.5
1611711769.1252933, 280.890625, 15, 3885.0
1611711769.1257515, 282.046875, 15, 3909.25
1611711769.1262167, 283.171875, 15, 3993.5
1611711769.1267512, 284.328125, 15, 4000.5
1611711769.127228, 285.5, 15, 4016.25
1611711769.1276953, 286.65625, 15, 4045.25
1611711769.1281552, 287.8125, 15, 4095.25
1611711769.1286159, 288.96875, 15, 4121.5
1611711769.1290777, 290.140625, 15, 4151.25
1611711769.129535, 291.265625, 15, 4231.75
1611711769.1299984, 292.4375, 15, 4311.5
1611711769.1304584, 293.59375, 15, 4366.0
1611711769.1309116, 294.75, 15, 4258.5
1611711769.1313717, 295.890625, 15, 4479.0
1611711769.1318336, 297.03125, 15, 4586.25
1611711769.1322954, 298.1875, 15, 4620.75
1611711769.1327617, 299.34375, 15, 4651.25
1611711769.133224, 300.5, 15, 4782.25
1611711769.1337423, 301.671875, 15, 4836.0
1611711769.1342258, 302.8125, 15, 4946.75
1611711769.1346967, 303.96875, 13, 5049.75
1611711769.13517, 305.125, 15, 5224.25
1611711769.1356418, 306.265625, 13, 5263.75
1611711769.136102, 307.4375, 15, 5201.25
1611711769.1366425, 308.59375, 15, 5334.75
1611711769.137116, 309.71875, 15, 5618.5
1611711769.137579, 310.875, 11, 5765.0
1611711769.1380444, 312.03125, 15, 5878.0
1611711769.1385033, 313.1875, 15, 5954.0
1611711769.1389678, 314.359375, 15, 6069.5
1611711769.1394267, 315.5, 15, 6256.0
1611711769.139881, 316.65625, 15, 6727.75
1611711769.1403399, 317.796875, 15, 6799.5
1611711769.140801, 318.953125, 15, 6778.5
1611711769.141262, 320.09375, 15, 7062.5
1611711769.14172, 321.265625, 15, 7194.25
1611711769.1421878, 330.234375, 0, 0.0
1611711769.1426463, 323.59375, 12, 7780.25
1611711769.1431174, 332.546875, 0, 0.0
1611711769.1436448, 325.90625, 14, 7838.0
1611711769.1441216, 327.046875, 12, 7975.75
1611711769.1445906, 336.03125, 0, 0.0
1611711769.1450455, 329.375, 12, 7987.5
1611711769.145505, 330.53125, 15, 7987.0
1611711769.1460447, 339.5, 0, 0.0
1611711769.1465101, 332.84375, 8, 8239.5
1611711769.1469755, 334.015625, 15, 7981.5
1611711769.147438, 335.15625, 15, 8404.25
1611711769.1479008, 336.3125, 15, 8584.75
1611711769.1483667, 337.484375, 13, 8297.0
1611711769.148831, 338.6875, 15, 6577.25
1611711769.1492937, 347.625, 0, 0.0
1611711769.1497567, 348.78125, 0, 0.0
1611711769.1502144, 349.9375, 0, 0.0
1611711769.1506767, 343.265625, 10, 8305.0
1611711769.151138, 352.25, 0, 0.0
1611711769.1515896, 353.40625, 0, 0.0
1611711769.1520483, 354.53125, 0, 0.0
1611711769.1525085, 355.6875, 0, 0.0
1611711769.1529636, 349.0, 12, 9497.0
1611711769.1534193, 350.15625, 11, 9541.75
1611711769.1539776, 351.328125, 9, 9560.25
1611711769.1544707, 352.46875, 9, 9547.5
1611711769.154941, 353.625, 12, 9544.25
1611711769.1554093, 354.78125, 8, 9530.75
1611711769.1559525, 355.953125, 9, 9556.25
1611711769.1564236, 357.109375, 14, 9547.5
1611711769.1568887, 6.109375, 0, 0.0
1611711769.1573434, 7.265625, 0, 0.0
1611711769.1578033, 8.421875, 0, 0.0
1611711769.1582613, 9.578125, 0, 0.0
1611711769.1587188, 10.734375, 0, 0.0
1611711769.1591685, 11.890625, 0, 0.0
1611711769.1596189, 5.265625, 15, 7123.0
1611711769.1600823, 14.203125, 0, 0.0
1611711769.1605437, 15.359375, 0, 0.0
1611711769.161001, 16.515625, 0, 0.0
1611711769.161464, 9.84375, 14, 8559.75
1611711769.1619444, 18.8125, 0, 0.0
1611711769.1624372, 19.984375, 0, 0.0
1611711769.1629262, 13.3125, 15, 8377.0
1611711769.1634002, 14.484375, 15, 7881.0
1611711769.163947, 23.4375, 0, 0.0
1611711769.1644907, 24.59375, 0, 0.0
1611711769.1649532, 25.75, 0, 0.0
1611711769.1654103, 26.90625, 0, 0.0
1611711769.1658661, 28.0625, 0, 0.0
1611711769.166323, 29.21875, 0, 0.0
1611711769.1667712, 30.375, 0, 0.0
1611711769.167225, 31.53125, 0, 0.0
1611711769.1676903, 32.703125, 0, 0.0
1611711769.1681423, 33.84375, 0, 0.0
1611711769.1685944, 35.0, 0, 0.0
1611711769.1690443, 28.46875, 15, 5007.25
1611711769.1695018, 29.625, 15, 4756.75
1611711769.1699643, 30.78125, 15, 4698.5
1611711769.1704571, 31.953125, 15, 4594.0
1611711769.170951, 33.109375, 15, 4453.0
1611711769.1714292, 34.34375, 15, 4576.25
1611711769.1718988, 35.515625, 15, 4273.75
1611711769.1724288, 36.6875, 15, 4105.5
1611711769.1729026, 37.859375, 15, 3936.5
1611711769.1733673, 39.015625, 15, 3923.5
1611711769.1738946, 40.1875, 15, 3825.5
1611711769.1743698, 41.34375, 15, 3782.0
1611711769.1748297, 42.5, 15, 3677.25
1611711769.175291, 43.6875, 15, 3571.75
1611711769.1757512, 44.828125, 15, 3755.75
1611711769.1762166, 45.984375, 15, 3796.5
1611711769.1766863, 47.171875, 15, 3594.5
1611711769.1771505, 48.296875, 15, 3929.25
1611711769.1776137, 57.0625, 0, 0.0
1611711769.178074, 50.59375, 15, 4047.25
1611711769.1785352, 51.734375, 15, 4208.5
1611711769.179, 52.953125, 15, 3832.25
1611711769.179456, 54.109375, 15, 3604.25
1611711769.179913, 55.265625, 15, 3765.0
1611711769.1803725, 56.4375, 15, 3710.25
1611711769.1808343, 57.546875, 15, 3943.0
1611711769.1812894, 58.75, 15, 3843.25
1611711769.1817462, 59.890625, 15, 3858.5
1611711769.182204, 61.0625, 15, 3848.25
1611711769.18275, 62.21875, 15, 3821.5
1611711769.183216, 63.375, 15, 3818.25
1611711769.1837304, 64.546875, 15, 3788.25
1611711769.1842375, 65.734375, 15, 3525.0
1611711769.1847084, 66.953125, 15, 2988.25
1611711769.1851752, 68.125, 15, 2927.0
1611711769.185638, 69.28125, 15, 2928.25
1611711769.1861048, 70.46875, 15, 2910.75
1611711769.1865692, 71.578125, 15, 3003.25
1611711769.1870317, 72.75, 15, 3140.25
1611711769.187493, 73.890625, 15, 3155.0
1611711769.1879544, 75.109375, 15, 2951.75
1611711769.1884184, 76.28125, 15, 2801.25
1611711769.1888828, 77.40625, 15, 2850.25
1611711769.1893475, 78.5, 15, 3477.25
1611711769.189814, 79.75, 15, 2916.25
1611711769.1902702, 80.875, 15, 2958.75
1611711769.1907325, 81.953125, 15, 3431.0
1611711769.1911945, 83.234375, 15, 2962.0
1611711769.1916578, 84.4375, 15, 2842.5
1611711769.1921995, 85.59375, 15, 2800.5
1611711769.1926715, 86.71875, 15, 2857.75
1611711769.1931403, 95.390625, 0, 0.0
1611711769.1936595, 96.5625, 10, 0.0
1611711769.1941545, 89.828125, 8, 12267.5
1611711769.19463, 98.875, 0, 0.0
1611711769.1950994, 92.1875, 15, 10556.75
1611711769.1955755, 101.203125, 0, 0.0
1611711769.1960404, 94.53125, 9, 8206.25
1611711769.1965055, 95.734375, 14, 7076.25
1611711769.196976, 96.921875, 15, 5972.25
1611711769.1974425, 98.109375, 15, 5571.5
1611711769.1979127, 99.296875, 15, 5161.25
1611711769.1983798, 100.46875, 15, 4765.25
1611711769.1988487, 101.65625, 15, 4484.5
1611711769.199316, 102.828125, 15, 4240.0
1611711769.199779, 104.015625, 15, 3989.25
1611711769.2002397, 105.1875, 15, 3753.25
1611711769.2007053, 106.375, 15, 3617.5
1611711769.2011707, 107.546875, 15, 3525.0
1611711769.2016299, 108.71875, 15, 3391.0
1611711769.202167, 109.890625, 11, 3262.0
1611711769.2026346, 111.0625, 13, 3160.5
1611711769.203774, 112.21875, 14, 3052.5
1611711769.204358, 120.921875, 0, 0.0
1611711769.2048676, 114.546875, 10, 3052.5
1611711769.2053745, 115.734375, 15, 3016.5
1611711769.2058551, 116.890625, 15, 3015.75
1611711769.2063322, 125.5625, 0, 0.0
1611711769.2068055, 126.71875, 0, 0.0
1611711769.207306, 120.40625, 15, 2943.25
1611711769.2077954, 121.5625, 13, 2931.25
1611711769.2082705, 130.203125, 0, 0.0
1611711769.2087991, 131.375, 0, 0.0
1611711769.2092724, 132.53125, 0, 0.0
1611711769.2097363, 133.6875, 0, 0.0
1611711769.2102091, 134.84375, 0, 0.0
1611711769.2107038, 136.015625, 0, 0.0
1611711769.2111952, 137.171875, 0, 0.0
1611711769.2116692, 138.296875, 0, 0.0
1611711769.212136, 139.453125, 0, 0.0
1611711769.2125964, 140.609375, 0, 0.0
1611711769.2130597, 141.765625, 0, 0.0
1611711769.2135181, 142.921875, 0, 0.0
1611711769.2140539, 144.09375, 0, 0.0
1611711769.2145145, 145.25, 0, 0.0
1611711769.2149708, 146.40625, 0, 0.0
1611711769.2154303, 147.5625, 0, 0.0
1611711769.2158873, 148.71875, 0, 0.0
1611711769.2163494, 149.875, 0, 0.0
1611711769.2168076, 151.046875, 0, 0.0
1611711769.2172651, 152.203125, 0, 0.0
1611711769.2178123, 153.359375, 0, 0.0
1611711769.2182746, 147.0, 14, 3014.75
1611711769.2187364, 148.171875, 11, 3033.0
1611711769.2191997, 152.453125, 15, 408.0
1611711769.2196562, 153.875, 15, 392.0
1611711769.2201145, 155.21875, 15, 391.0
1611711769.220577, 156.09375, 15, 390.25
1611711769.2210424, 157.625, 15, 390.5
1611711769.2215042, 158.453125, 15, 390.5
1611711769.2219653, 159.75, 15, 390.75
1611711769.2224195, 160.578125, 15, 396.25
1611711769.2228787, 166.046875, 0, 0.0
1611711769.2233555, 167.203125, 0, 0.0
1611711769.223959, 168.359375, 0, 0.0
1611711769.2244625, 165.296875, 12, 385.75
1611711769.2249303, 166.6875, 15, 373.0
1611711769.2253919, 171.828125, 0, 0.0
1611711769.2259145, 172.984375, 0, 0.0
1611711769.2263913, 174.125, 0, 0.0
1611711769.2268598, 175.296875, 0, 0.0
1611711769.2273521, 172.453125, 8, 371.0
