time added, angle, strength, distance
1611711685.2366214, 269.296875, 15, 3886.5
1611711685.2372658, 270.453125, 15, 3849.0
1611711685.2379036, 271.640625, 15, 3863.0
1611711685.2385998, 272.796875, 15, 3879.5
1611711685.2390609, 273.984375, 15, 3867.75
1611711685.2395072, 275.125, 15, 3889.5
1611711685.2399385, 276.28125, 15, 3908.5
1611711685.240376, 277.46875, 15, 3897.5
1611711685.2409608, 278.640625, 15, 3912.75
1611711685.2415786, 279.796875, 15, 3902.25
1611711685.2422526, 280.96875, 15, 3889.5
1611711685.242902, 282.15625, 15, 3943.75
1611711685.2436562, 283.3125, 15, 4000.5
1611711685.2441368, 284.46875, 15, 4024.25
1611711685.24459, 285.640625, 15, 4054.75
1611711685.2450213, 286.8125, 15, 4103.0
1611711685.2454574, 287.984375, 15, 4132.25
1611711685.2460518, 289.140625, 15, 4123.0
1611711685.2466738, 290.328125, 14, 4203.75
1611711685.2473524, 291.46875, 15, 4262.0
1611711685.248018, 292.65625, 15, 4326.0
1611711685.2487485, 293.8125, 15, 4421.75
1611711685.2492087, 295.0, 15, 4296.0
1611711685.2496386, 296.15625, 15, 4522.25
1611711685.2500737, 297.296875, 15, 4626.75
1611711685.2505083, 298.46875, 15, 4623.75
1611711685.2510676, 299.640625, 15, 4711.25
1611711685.2516954, 300.8125, 15, 4780.0
1611711685.252363, 301.96875, 15, 4782.25
1611711685.2530255, 303.140625, 15, 4971.5
1611711685.2538075, 304.296875, 15, 5231.25
1611711685.2542832, 305.453125, 15, 5230.0
1611711685.254728, 306.625, 15, 5279.75
1611711685.2551591, 307.8125, 15, 5254.25
1611711685.2555861, 308.96875, 15, 5309.0
1611711685.2560225, 310.125, 15, 5743.5
1611711685.2565703, 319.03125, 0, 0.0
1611711685.2571685, 312.453125, 10, 6018.75
1611711685.2578385, 313.609375, 15, 5982.25
1611711685.2584958, 314.78125, 15, 6025.5
1611711685.259174, 315.9375, 15, 6170.25
1611711685.259627, 317.109375, 15, 6791.25
1611711685.2600753, 318.265625, 15, 6821.5
1611711685.2605073, 319.4375, 15, 6847.25
1611711685.2609477, 328.390625, 0, 0.0
1611711685.2615032, 329.5625, 0, 0.0
1611711685.262109, 330.734375, 0, 0.0
1611711685.2627459, 331.90625, 0, 0.0
1611711685.2633908, 325.28125, 11, 7894.0
1611711685.264214, 326.453125, 14, 7999.25
1611711685.2647028, 335.421875, 0, 0.0
1611711685.2651415, 336.59375, 0, 0.0
1611711685.2655706, 329.96875, 15, 8022.0
1611711685.2659953, 331.109375, 9, 8084.75
1611711685.2664504, 332.28125, 13, 8380.25
1611711685.2670019, 333.453125, 14, 8011.25
1611711685.2676492, 335.125, 15, 2069.5
1611711685.2682977, 336.296875, 15, 2068.5
1611711685.2689931, 337.46875, 15, 2055.75
1611711685.2696598, 338.671875, 15, 2057.75
1611711685.270124, 347.125, 0, 0.0
1611711685.2705686, 348.296875, 0, 0.0
1611711685.2709963, 349.46875, 0, 0.0
1611711685.2714357, 342.828125, 14, 8269.5
1611711685.2720075, 343.984375, 11, 8291.5
1611711685.2726057, 352.984375, 0, 0.0
1611711685.273277, 346.296875, 13, 9541.25
1611711685.2740307, 355.3125, 0, 0.0
1611711685.2747707, 356.484375, 0, 0.0
1611711685.2752295, 349.8125, 10, 9548.25
1611711685.2756808, 350.96875, 11, 9564.75
1611711685.2761147, 352.15625, 12, 9605.25
1611711685.276546, 353.328125, 13, 9580.75
1611711685.2769878, 2.328125, 0, 0.0
1611711685.27753, 3.5, 0, 0.0
1611711685.2781355, 356.8125, 8, 9574.5
1611711685.2788076, 5.84375, 0, 0.0
1611711685.2794836, 7.0, 0, 0.0
1611711685.280156, 8.171875, 0, 0.0
1611711685.2806149, 9.34375, 0, 0.0
1611711685.2810578, 2.703125, 13, 8392.0
1611711685.281488, 11.703125, 0, 0.0
1611711685.281913, 5.0625, 13, 7189.5
1611711685.2823546, 6.234375, 15, 7336.0
1611711685.282887, 15.203125, 0, 0.0
1611711685.2835026, 16.375, 0, 0.0
1611711685.2842534, 9.71875, 14, 8550.75
1611711685.2849848, 18.671875, 0, 0.0
1611711685.2856658, 19.84375, 0, 0.0
1611711685.286133, 13.1875, 15, 8246.75
1611711685.286579, 22.171875, 0, 0.0
1611711685.2870078, 23.34375, 0, 0.0
1611711685.2874365, 24.515625, 0, 0.0
1611711685.2878704, 25.671875, 0, 0.0
1611711685.2884104, 26.84375, 0, 0.0
1611711685.2890127, 28.015625, 0, 0.0
1611711685.2896564, 29.1875, 0, 0.0
1611711685.2903, 30.34375, 0, 0.0
1611711685.2909982, 31.515625, 0, 0.0
1611711685.2914495, 32.6875, 0, 0.0
1611711685.2918758, 33.84375, 0, 0.0
1611711685.2923138, 35.015625, 0, 0.0
1611711685.292741, 28.484375, 15, 5078.25
1611711685.2931685, 29.671875, 15, 4763.0
1611711685.2936735, 30.84375, 15, 4698.5
1611711685.2942488, 31.984375, 15, 4637.75
1611711685.2949324, 33.171875, 15, 4456.75
1611711685.2956011, 34.390625, 15, 4748.5
1611711685.2963014, 35.59375, 15, 4287.5
1611711685.2969372, 36.765625, 15, 4106.0
1611711685.2974045, 37.953125, 15, 4035.75
1611711685.2978444, 39.125, 15, 4035.75
1611711685.298273, 40.3125, 15, 3831.0
1611711685.2987115, 41.46875, 15, 3786.0
1611711685.2992256, 42.671875, 15, 3634.75
1611711685.2998457, 43.859375, 15, 3599.25
1611711685.300495, 45.015625, 15, 3770.25
1611711685.3011973, 46.171875, 15, 3777.0
1611711685.3019307, 47.328125, 15, 3949.5
1611711685.3024116, 48.484375, 15, 3939.25
1611711685.3028603, 49.640625, 15, 4022.25
1611711685.30329, 50.84375, 11, 3674.75
1611711685.3038235, 51.984375, 15, 4215.0
1611711685.3042653, 53.1875, 15, 3707.75
1611711685.3048089, 54.359375, 15, 3832.25
1611711685.3054526, 55.546875, 15, 3644.75
1611711685.3060884, 56.703125, 15, 3725.75
1611711685.3067434, 57.84375, 15, 3945.75
1611711685.3073983, 59.15625, 15, 3636.0
1611711685.3078625, 60.328125, 15, 3862.0
1611711685.3082924, 61.46875, 15, 3851.75
1611711685.308723, 62.65625, 15, 3821.5
1611711685.3091755, 63.84375, 15, 3798.25
1611711685.3097334, 65.03125, 15, 3794.0
1611711685.3103745, 66.234375, 15, 3349.0
1611711685.311008, 67.453125, 15, 3101.5
1611711685.3116531, 68.65625, 15, 2942.5
1611711685.3123374, 69.84375, 15, 2943.25
1611711685.3128421, 70.96875, 15, 3028.5
1611711685.313277, 72.15625, 15, 3120.25
1611711685.3137803, 73.265625, 15, 3571.75
1611711685.3142197, 74.53125, 15, 2987.25
1611711685.3146574, 75.703125, 15, 2907.75
1611711685.3152251, 76.921875, 15, 2800.5
1611711685.3158584, 78.0, 15, 3321.0
1611711685.3164992, 79.25, 15, 2925.0
1611711685.3171504, 80.328125, 15, 3540.0
1611711685.3178394, 81.515625, 15, 3296.75
1611711685.3183022, 82.71875, 15, 3086.5
1611711685.3187387, 83.921875, 15, 2858.0
1611711685.3191717, 85.09375, 15, 2831.5
1611711685.3196125, 86.296875, 15, 2843.25
1611711685.3201554, 94.9375, 0, 0.0
1611711685.3207774, 96.125, 9, 0.0
1611711685.3214216, 89.421875, 9, 12332.25
1611711685.3221097, 98.46875, 0, 0.0
1611711685.3227866, 91.796875, 12, 10768.0
1611711685.3232503, 100.8125, 0, 0.0
1611711685.3237534, 94.171875, 13, 8495.5
1611711685.3241887, 103.15625, 0, 0.0
1611711685.3246195, 96.59375, 15, 6241.5
1611711685.3250525, 97.765625, 15, 5704.0
1611711685.325599, 98.96875, 15, 5211.25
1611711685.3262317, 100.171875, 15, 4904.5
1611711685.3269, 101.359375, 15, 4580.25
1611711685.3275564, 102.5625, 15, 4294.25
1611711685.328278, 103.75, 15, 3910.75
1611711685.32873, 104.984375, 15, 3561.0
1611711685.3291633, 106.15625, 15, 3490.75
1611711685.3296058, 107.3125, 15, 3406.0
1611711685.3300369, 116.046875, 0, 0.0
1611711685.33059, 109.734375, 15, 2979.0
1611711685.3312113, 110.875, 15, 2927.5
1611711685.3318694, 112.0625, 9, 2900.75
1611711685.3325276, 113.25, 14, 2877.5
1611711685.3332345, 114.453125, 12, 2878.75
1611711685.3337634, 115.59375, 13, 2876.0
1611711685.334204, 116.765625, 12, 2879.0
1611711685.3346424, 117.953125, 11, 2874.25
1611711685.335074, 119.140625, 15, 2845.5
1611711685.3355122, 120.28125, 11, 2814.5
1611711685.336078, 121.46875, 11, 2791.25
1611711685.3366914, 130.125, 0, 0.0
1611711685.337327, 131.296875, 0, 0.0
1611711685.3386347, 132.46875, 0, 0.0
1611711685.339224, 133.640625, 0, 0.0
1611711685.339669, 134.828125, 0, 0.0
1611711685.3400981, 134.0, 15, 251.25
1611711685.34057, 134.96875, 15, 251.0
1611711685.3410754, 136.1875, 15, 250.0
1611711685.3417106, 139.421875, 15, 247.5
1611711685.3424287, 139.359375, 15, 246.5
1611711685.3431652, 139.875, 15, 247.25
1611711685.3440406, 142.0625, 15, 249.5
1611711685.3446677, 143.109375, 15, 251.25
1611711685.345847, 143.953125, 15, 256.5
1611711685.3719184, 12.859375, 0, 0.0
1611711685.372506, 6.234375, 15, 7341.0
1611711685.3729453, 15.1875, 0, 0.0
1611711685.37337, 16.375, 0, 0.0
1611711685.373859, 9.71875, 14, 8513.75
1611711685.3742948, 10.828125, 14, 8571.0
1611711685.3747184, 19.8125, 0, 0.0
1611711685.3751545, 13.171875, 15, 8246.0
1611711685.375738, 22.15625, 0, 0.0
1611711685.376348, 23.3125, 0, 0.0
1611711685.3770566, 24.484375, 0, 0.0
1611711685.3777413, 25.65625, 0, 0.0
1611711685.3784323, 26.828125, 0, 0.0
1611711685.3788805, 28.0, 0, 0.0
1611711685.3793237, 29.15625, 0, 0.0
1611711685.3797488, 30.3125, 0, 0.0
1611711685.3801742, 31.484375, 0, 0.0
1611711685.380624, 32.65625, 0, 0.0
1611711685.381199, 33.828125, 0, 0.0
1611711685.3818247, 35.0, 0, 0.0
1611711685.3825414, 28.453125, 15, 5030.75
1611711685.383264, 29.625, 15, 4782.25
1611711685.3840094, 30.8125, 15, 4670.0
1611711685.3844697, 31.96875, 15, 4635.25
1611711685.3849177, 33.15625, 15, 4499.5
1611711685.385348, 34.421875, 15, 4657.75
1611711685.385774, 35.625, 15, 4297.75
1611711685.3862162, 36.796875, 15, 4102.5
1611711685.3867784, 37.96875, 15, 4066.5
1611711685.3873916, 39.140625, 15, 4020.75
1611711685.3880236, 40.328125, 15, 3818.25
1611711685.3886912, 41.5, 15, 3789.25
1611711685.389398, 42.703125, 15, 3628.5
1611711685.3898954, 43.859375, 15, 3622.5
1611711685.3903346, 45.015625, 15, 3705.25
1611711685.3907664, 46.1875, 15, 3773.5
1611711685.3912098, 47.359375, 15, 3912.0
1611711685.3916457, 48.53125, 15, 3919.5
1611711685.3922076, 49.671875, 15, 4006.75
1611711685.392859, 50.890625, 12, 3628.5
1611711685.393649, 52.015625, 15, 4200.25
1611711685.3943741, 53.234375, 15, 3700.0
1611711685.3950486, 54.390625, 15, 3850.25
1611711685.3955054, 55.59375, 15, 3673.25
1611711685.395945, 56.75, 15, 3732.25
1611711685.396379, 57.890625, 15, 3945.0
1611711685.3968158, 59.1875, 15, 3664.5
1611711685.3973987, 60.328125, 15, 3862.75
1611711685.3980346, 61.515625, 15, 3854.25
1611711685.398721, 62.671875, 15, 3821.5
1611711685.399408, 63.875, 15, 3797.75
1611711685.4000857, 65.046875, 15, 3792.0
1611711685.4005492, 66.28125, 15, 3329.25
1611711685.4009876, 67.46875, 15, 3091.75
1611711685.401415, 68.671875, 15, 2944.75
1611711685.4018471, 69.828125, 15, 2943.5
1611711685.4022844, 71.0, 15, 3028.5
1611711685.4028518, 72.171875, 15, 3110.5
1611711685.403475, 73.28125, 15, 3526.25
1611711685.404217, 74.515625, 15, 3115.0
1611711685.404869, 75.734375, 15, 2889.75
1611711685.4055812, 76.921875, 15, 2796.25
1611711685.406042, 78.015625, 15, 3290.75
1611711685.4064822, 79.234375, 15, 2945.0
1611711685.4069145, 80.421875, 15, 2906.25
1611711685.40735, 81.546875, 15, 3270.75
1611711685.4078908, 82.75, 15, 3102.5
1611711685.4084964, 83.9375, 15, 2856.5
1611711685.4091518, 85.140625, 15, 2824.75
1611711685.4098055, 86.328125, 15, 2844.75
1611711685.4105139, 94.96875, 0, 0.0
1611711685.4109788, 96.15625, 10, 0.0
1611711685.4114115, 89.4375, 8, 12332.25
1611711685.4118521, 98.5, 0, 0.0
1611711685.4122763, 91.796875, 13, 10784.5
1611711685.4127128, 100.84375, 0, 0.0
1611711685.4132717, 94.203125, 13, 8502.5
1611711685.413975, 95.390625, 15, 7242.5
1611711685.4146757, 96.609375, 15, 6248.75
1611711685.4153469, 97.796875, 15, 5705.5
1611711685.4161453, 99.0, 15, 5218.75
1611711685.4166002, 100.1875, 15, 4884.5
1611711685.4170458, 101.390625, 15, 4584.25
1611711685.4174802, 102.59375, 15, 4295.0
1611711685.4179168, 103.796875, 15, 3872.5
1611711685.418501, 105.0, 15, 3555.25
1611711685.419111, 106.1875, 15, 3486.25
1611711685.4197865, 107.359375, 15, 3404.0
1611711685.4204586, 116.09375, 0, 0.0
1611711685.421205, 109.765625, 15, 2971.75
1611711685.4216616, 110.953125, 15, 2904.5
1611711685.4221158, 119.625, 0, 0.0
1611711685.4225464, 113.328125, 12, 2876.25
1611711685.4229736, 114.46875, 14, 2881.0
1611711685.42341, 115.65625, 15, 2876.0
1611711685.4241004, 116.828125, 13, 2878.5
1611711685.4247613, 118.03125, 14, 2874.25
1611711685.425455, 119.171875, 13, 2850.25
1611711685.4261658, 120.34375, 12, 2830.0
1611711685.426816, 121.546875, 12, 2792.5
1611711685.4272673, 130.1875, 0, 0.0
1611711685.427713, 131.359375, 0, 0.0
1611711685.4281373, 132.546875, 0, 0.0
1611711685.4285765, 133.703125, 0, 0.0
1611711685.4291587, 134.890625, 0, 0.0
1611711685.429779, 136.0625, 0, 0.0
1611711685.4304578, 137.234375, 0, 0.0
1611711685.431111, 138.40625, 0, 0.0
1611711685.431828, 139.578125, 0, 0.0
1611711685.4322832, 140.765625, 0, 0.0
1611711685.4327326, 141.921875, 0, 0.0
1611711685.4331613, 143.09375, 0, 0.0
1611711685.4336765, 144.234375, 15, 219.5
1611711685.4341867, 145.421875, 15, 213.25
1611711685.434828, 146.265625, 15, 212.75
1611711685.4355757, 147.765625, 15, 215.0
1611711685.436286, 148.109375, 15, 216.25
1611711685.4370825, 148.859375, 15, 221.0
1611711685.437684, 151.28125, 15, 224.75
1611711685.438183, 152.453125, 15, 191.5
1611711685.438678, 153.140625, 15, 190.5
1611711685.4393322, 154.8125, 15, 190.25
1611711685.440038, 155.96875, 15, 192.75
1611711685.4407756, 157.390625, 15, 0.0
1611711685.4414823, 158.578125, 13, 0.0
1611711685.4420354, 159.5, 15, 209.0
1611711685.4425273, 160.671875, 15, 210.5
1611711685.443013, 161.78125, 15, 212.75
1611711685.443504, 161.65625, 15, 217.0
1611711685.4442468, 164.15625, 0, 0.0
1611711685.4448764, 165.3125, 0, 0.0
1611711685.4455528, 166.5, 0, 0.0
1611711685.446248, 167.65625, 0, 0.0
1611711685.446872, 168.828125, 0, 0.0
1611711685.4473188, 170.0, 0, 0.0
1611711685.4477432, 171.1875, 0, 0.0
1611711685.448175, 172.34375, 0, 0.0
1611711685.4486146, 173.515625, 0, 0.0
1611711685.4491556, 174.6875, 0, 0.0
1611711685.449759, 175.84375, 0, 0.0
1611711685.4503987, 177.015625, 0, 0.0
1611711685.4510672, 178.1875, 0, 0.0
1611711685.4517896, 179.359375, 11, 0.0
1611711685.452259, 172.9375, 12, 3539.25
1611711685.4526966, 181.703125, 0, 0.0
1611711685.453129, 182.875, 0, 0.0
1611711685.45362, 184.046875, 0, 0.0
1611711685.4540508, 185.21875, 0, 0.0
1611711685.4546554, 186.328125, 0, 0.0
1611711685.4553041, 187.484375, 0, 0.0
1611711685.455952, 188.65625, 0, 0.0
1611711685.456616, 189.828125, 0, 0.0
1611711685.4572814, 190.984375, 0, 0.0
1611711685.4577327, 192.15625, 0, 0.0
1611711685.4581625, 193.78125, 15, 136.25
1611711685.4586473, 194.484375, 0, 0.0
1611711685.4590738, 195.625, 15, 183.75
1611711685.459563, 197.28125, 14, 137.0
1611711685.460197, 197.984375, 0, 0.0
1611711685.4608567, 199.625, 15, 160.0
1611711685.4615538, 200.3125, 0, 0.0
1611711685.4622755, 201.953125, 15, 156.0
1611711685.46298, 202.875, 15, 0.0
1611711685.4634283, 204.03125, 15, 0.0
1611711685.4639416, 205.453125, 15, 162.0
1611711685.464428, 206.15625, 0, 0.0
1611711685.4649851, 207.3125, 0, 0.0
1611711685.4655852, 208.484375, 0, 0.0
1611711685.4662554, 209.65625, 0, 0.0
1611711685.4669244, 211.046875, 13, 0.0
1611711685.4676266, 211.96875, 15, 180.25
1611711685.4681287, 213.125, 15, 182.25
1611711685.4686244, 214.546875, 15, 0.0
1611711685.469054, 215.703125, 8, 0.0
1611711685.4694848, 216.875, 15, 0.0
1611711685.4700267, 218.046875, 15, 0.0
1611711685.4706519, 218.265625, 15, 208.0
1611711685.4713767, 220.375, 15, 209.5
1611711685.4721205, 221.328125, 0, 0.0
1611711685.4727623, 222.5, 0, 0.0
1611711685.473204, 223.65625, 0, 0.0
1611711685.473711, 224.828125, 0, 0.0
1611711685.4741414, 226.0, 0, 0.0
1611711685.4745705, 227.171875, 0, 0.0
1611711685.4751265, 228.328125, 0, 0.0
1611711685.4757419, 229.5, 0, 0.0
1611711685.4764287, 230.671875, 0, 0.0
1611711685.4771233, 231.828125, 15, 0.0
1611711685.4778228, 225.421875, 15, 3373.0
1611711685.478275, 226.671875, 15, 3414.5
1611711685.4787183, 227.8125, 15, 3451.75
1611711685.4791553, 228.984375, 15, 3543.5
1611711685.4795861, 230.125, 15, 3632.25
1611711685.4800286, 231.28125, 15, 3793.0
1611711685.4806113, 232.421875, 15, 4043.5
1611711685.4818838, 233.59375, 15, 4045.0
1611711685.482654, 234.78125, 15, 3962.75
1611711685.483368, 235.953125, 15, 3886.5
1611711685.483906, 237.125, 15, 3857.0
1611711685.4843538, 238.296875, 15, 3828.25
1611711685.4847865, 239.46875, 15, 3778.75
1611711685.4852192, 240.640625, 15, 3740.75
1611711685.4856591, 241.828125, 15, 3691.5
1611711685.4862065, 242.984375, 15, 3682.5
1611711685.486827, 244.171875, 15, 3664.25
1611711685.487454, 245.34375, 15, 3644.5
1611711685.488132, 246.5, 15, 3622.5
1611711685.4888346, 247.6875, 15, 3579.5
1611711685.489338, 248.84375, 15, 3551.75
1611711685.4897697, 250.0, 15, 3547.5
1611711685.4901977, 251.234375, 15, 3500.25
1611711685.4906418, 252.4375, 15, 3112.25
1611711685.4911833, 253.578125, 15, 3471.75
1611711685.4918358, 254.734375, 15, 3457.25
1611711685.4924798, 255.859375, 15, 3867.0
1611711685.4931605, 257.0, 15, 4127.5
1611711685.4939253, 265.8125, 0, 0.0
1611711685.4944122, 266.984375, 0, 0.0
1611711685.4948547, 268.15625, 0, 0.0
1611711685.4952862, 269.328125, 0, 0.0
1611711685.4957273, 270.5, 0, 0.0
1611711685.4961634, 264.0, 15, 4208.5
1611711685.4967113, 265.203125, 15, 4158.75
1611711685.4973695, 266.34375, 15, 4130.75
1611711685.498028, 267.53125, 15, 4022.5
1611711685.4987633, 268.71875, 15, 3992.25
1611711685.4994144, 269.890625, 15, 3860.5
1611711685.4998815, 271.078125, 15, 3861.25
1611711685.5003252, 272.25, 15, 3873.75
1611711685.500753, 273.390625, 15, 3876.5
1611711685.5012, 274.484375, 15, 3869.75
1611711685.5017657, 275.625, 15, 3916.5
1611711685.5024052, 276.8125, 15, 3907.0
1611711685.5030873, 277.96875, 15, 3898.5
1611711685.5038633, 279.140625, 15, 3909.0
1611711685.5045488, 280.296875, 15, 3917.75
1611711685.5050125, 281.484375, 15, 3893.5
1611711685.505449, 282.625, 15, 3972.75
1611711685.5058753, 283.765625, 15, 4013.25
1611711685.506323, 284.9375, 15, 4028.25
1611711685.5068586, 286.125, 15, 4060.25
1611711685.5074618, 287.265625, 15, 4104.75
1611711685.5081081, 288.421875, 15, 4172.5
1611711685.508778, 289.59375, 15, 4156.25
1611711685.5094962, 290.75, 15, 4208.5
1611711685.5099635, 291.90625, 15, 4310.0
1611711685.510404, 293.078125, 15, 4328.0
1611711685.510831, 294.25, 15, 4418.0
1611711685.5112646, 295.40625, 15, 4460.25
1611711685.5118353, 296.546875, 15, 4582.25
1611711685.5124598, 297.703125, 15, 4627.75
1611711685.5131292, 298.9375, 15, 4629.75
1611711685.513885, 300.125, 15, 4729.5
1611711685.514586, 301.28125, 15, 4823.0
1611711685.5150445, 302.4375, 15, 4893.25
1611711685.515498, 303.59375, 15, 5073.5
1611711685.5159261, 304.75, 15, 5222.5
1611711685.516369, 305.921875, 15, 5234.0
1611711685.5169156, 307.078125, 15, 5166.25
1611711685.5175118, 308.25, 15, 5277.5
1611711685.5181627, 309.390625, 15, 5609.25
1611711685.5188298, 310.5625, 15, 5708.5
1611711685.519546, 319.46875, 0, 0.0
1611711685.5200064, 312.890625, 15, 6015.5
1611711685.5204554, 314.0625, 15, 6028.75
1611711685.5208843, 315.203125, 15, 6188.0
1611711685.5213096, 316.375, 15, 6649.0
1611711685.5217583, 317.53125, 15, 6774.25
1611711685.5223181, 318.703125, 15, 6822.25
1611711685.5229473, 319.859375, 11, 7016.5
1611711685.5236702, 328.8125, 0, 0.0
1611711685.5243669, 329.984375, 0, 0.0
1611711685.5250294, 331.15625, 0, 0.0
1611711685.5254877, 324.515625, 9, 7782.5
1611711685.5259278, 325.671875, 12, 7911.5
1611711685.5263581, 326.828125, 12, 7999.75
1611711685.526802, 335.828125, 0, 0.0
1611711685.5273445, 336.984375, 0, 0.0
1611711685.5279698, 330.34375, 13, 8028.75
1611711685.5286272, 331.5, 10, 8135.75
1611711685.5293, 332.671875, 13, 8244.0
1611711685.5299764, 334.328125, 15, 2085.0
1611711685.530439, 335.5, 15, 2070.25
1611711685.5308764, 336.671875, 15, 2068.0
1611711685.5313077, 337.859375, 15, 2062.5
1611711685.5317538, 339.015625, 15, 2117.25
1611711685.5323014, 347.5, 0, 0.0
1611711685.532897, 348.65625, 0, 0.0
1611711685.5336144, 349.828125, 0, 0.0
1611711685.534335, 343.171875, 12, 8269.0
1611711685.5350385, 344.34375, 10, 8328.5
1611711685.5355148, 353.328125, 0, 0.0
1611711685.5359507, 354.484375, 0, 0.0
1611711685.5363762, 355.640625, 0, 0.0
1611711685.5368044, 348.96875, 10, 9542.0
1611711685.5372488, 350.125, 12, 9545.0
1611711685.5378091, 351.3125, 12, 9595.5
1611711685.538474, 352.453125, 11, 9592.0
1611711685.5391152, 353.640625, 13, 9571.0
1611711685.5397937, 2.640625, 0, 0.0
1611711685.540454, 3.8125, 0, 0.0
1611711685.540919, 357.125, 9, 9549.5
1611711685.541364, 6.140625, 0, 0.0
1611711685.5417883, 359.453125, 15, 9544.75
1611711685.5422232, 8.46875, 0, 0.0
1611711685.5426488, 9.640625, 0, 0.0
1611711685.5431926, 2.96875, 13, 8399.25
1611711685.5439024, 11.96875, 0, 0.0
1611711685.5445921, 5.34375, 15, 7123.0
1611711685.5452623, 14.3125, 0, 0.0
1611711685.5459833, 15.484375, 0, 0.0
1611711685.546444, 16.640625, 0, 0.0
1611711685.546885, 9.984375, 15, 8564.25
1611711685.5473254, 18.890625, 0, 0.0
1611711685.547748, 20.046875, 0, 0.0
1611711685.548183, 13.390625, 15, 8240.75
1611711685.5487814, 14.5625, 15, 7969.75
1611711685.5494192, 23.53125, 0, 0.0
1611711685.5501068, 24.6875, 0, 0.0
1611711685.5507767, 25.859375, 0, 0.0
1611711685.551457, 27.015625, 0, 0.0
1611711685.5519025, 28.1875, 0, 0.0
1611711685.5523584, 29.34375, 0, 0.0
1611711685.5527852, 30.5, 0, 0.0
1611711685.5532076, 31.671875, 0, 0.0
1611711685.5537047, 32.828125, 0, 0.0
1611711685.5541387, 33.984375, 0, 0.0
1611711685.5546958, 35.15625, 0, 0.0
1611711685.5553608, 28.625, 15, 4981.75
1611711685.5560303, 29.78125, 15, 4704.75
1611711685.5567207, 30.953125, 15, 4733.75
1611711685.5573957, 32.125, 15, 4541.5
1611711685.5578506, 33.28125, 15, 4502.25
1611711685.5582871, 34.546875, 15, 4864.5
1611711685.5587246, 35.75, 15, 4151.5
1611711685.5591497, 36.921875, 15, 4075.75
1611711685.5595896, 38.09375, 15, 4049.5
1611711685.5601413, 39.265625, 15, 3998.25
1611711685.5607347, 40.4375, 15, 3816.5
1611711685.561403, 41.625, 15, 3773.0
1611711685.5620346, 42.8125, 15, 3628.5
1611711685.5627732, 43.96875, 15, 3618.75
1611711685.5632713, 45.109375, 15, 3742.75
1611711685.5637832, 46.296875, 15, 3723.25
1611711685.5642228, 47.453125, 15, 3949.5
1611711685.5646577, 48.609375, 15, 3942.25
1611711685.565227, 49.765625, 15, 4035.75
1611711685.5658383, 51.0, 15, 3449.5
1611711685.5664866, 52.078125, 15, 4226.75
1611711685.5671504, 53.296875, 15, 3718.0
1611711685.5679002, 54.4375, 15, 3821.5
1611711685.5683582, 55.625, 15, 3623.75
1611711685.5687964, 56.796875, 15, 3634.75
1611711685.56923, 57.9375, 15, 3948.5
1611711685.5696564, 59.15625, 15, 3588.5
1611711685.5701005, 60.296875, 15, 3863.25
1611711685.570679, 61.46875, 15, 3852.0
1611711685.5713048, 62.625, 15, 3833.75
1611711685.57198, 63.8125, 15, 3796.75
1611711685.5726368, 64.96875, 15, 3794.75
1611711685.5733209, 66.203125, 15, 3330.25
1611711685.5738513, 67.421875, 15, 2957.0
1611711685.5743027, 68.578125, 15, 2942.0
1611711685.5747323, 69.734375, 15, 2941.5
1611711685.5751693, 70.875, 15, 3074.25
1611711685.5757189, 72.046875, 15, 3155.0
1611711685.576333, 73.15625, 15, 3544.75
1611711685.5770085, 74.390625, 15, 3088.25
1611711685.577672, 75.59375, 15, 2861.5
1611711685.5784686, 76.78125, 15, 2809.25
1611711685.5789483, 77.828125, 15, 3478.5
1611711685.5794063, 79.078125, 15, 2943.75
1611711685.5798402, 80.15625, 14, 3544.75
1611711685.5802684, 81.359375, 15, 3337.5
1611711685.5807176, 82.546875, 15, 3076.0
1611711685.5812638, 83.75, 15, 2877.5
1611711685.5818968, 84.9375, 15, 2847.75
1611711685.5825408, 86.109375, 15, 2847.0
1611711685.583234, 94.75, 0, 0.0
1611711685.5840075, 95.921875, 0, 0.0
1611711685.5844874, 89.203125, 8, 12332.25
1611711685.5849457, 98.25, 0, 0.0
1611711685.5853715, 99.40625, 0, 0.0
1611711685.5858114, 100.578125, 0, 0.0
1611711685.586351, 101.75, 0, 0.0
1611711685.5869536, 102.90625, 0, 0.0
1611711685.5876186, 96.3125, 15, 6348.0
1611711685.588281, 97.5, 15, 5833.5
1611711685.588982, 98.703125, 15, 5308.5
1611711685.589449, 99.875, 15, 4986.5
1611711685.589891, 101.046875, 15, 4686.25
1611711685.590321, 102.234375, 15, 4396.5
1611711685.5907502, 103.4375, 15, 4119.5
1611711685.591211, 104.625, 15, 3822.75
1611711685.5917602, 105.8125, 15, 3558.5
1611711685.5923917, 107.015625, 15, 3519.25
1611711685.593022, 108.171875, 15, 3406.0
1611711685.5937672, 116.90625, 0, 0.0
1611711685.5950115, 110.5625, 15, 2999.0
1611711685.5954986, 111.734375, 15, 2937.0
1611711685.5959256, 112.921875, 15, 2915.5
1611711685.5963616, 114.078125, 12, 2903.0
1611711685.5967937, 115.25, 14, 2882.75
1611711685.597353, 116.40625, 15, 2907.75
1611711685.5979767, 117.5625, 14, 2886.0
