time added, angle, strength, distance
1611712040.3269587, 345.359375, 11, 7966.0
1611712040.3274207, 346.5, 15, 7923.0
1611712040.3278704, 347.703125, 15, 6056.0
1611712040.3283372, 356.640625, 0, 0.0
1611712040.3288004, 349.984375, 12, 8379.25
1611712040.3292592, 358.96875, 0, 0.0
1611712040.329727, 352.328125, 15, 7928.75
1611712040.3302248, 353.5, 13, 7771.75
1611712040.3307283, 2.484375, 0, 0.0
1611712040.3311963, 3.65625, 0, 0.0
1611712040.3316593, 357.34375, 15, 2776.75
1611712040.3321261, 5.984375, 0, 0.0
1611712040.3325796, 359.671875, 15, 2810.75
1611712040.333041, 1.390625, 15, 1703.25
1611712040.333505, 2.5, 15, 1703.25
1611712040.334046, 3.703125, 15, 1701.75
1611712040.3345041, 4.859375, 15, 1703.5
1611712040.33496, 6.015625, 15, 1728.75
1611712040.3354263, 14.171875, 0, 0.0
1611712040.3359187, 15.328125, 0, 0.0
1611712040.3368616, 16.515625, 12, 0.0
1611712040.3373675, 9.859375, 12, 8336.75
1611712040.3378398, 11.0, 10, 8125.75
1611712040.3383117, 12.171875, 15, 7184.75
1611712040.3387697, 21.140625, 0, 0.0
1611712040.3392243, 22.296875, 0, 0.0
1611712040.33968, 15.6875, 15, 6791.25
1611712040.340147, 16.859375, 15, 6524.5
1611712040.3406138, 18.015625, 15, 7123.0
1611712040.341079, 19.171875, 9, 7170.25
1611712040.341542, 20.34375, 9, 7123.0
1611712040.3419926, 21.5, 10, 7062.5
1611712040.3424568, 30.46875, 0, 0.0
1611712040.3429172, 31.625, 0, 0.0
1611712040.3433776, 32.796875, 0, 0.0
1611712040.3438988, 33.96875, 0, 0.0
1611712040.3443542, 35.125, 0, 0.0
1611712040.3448105, 36.296875, 0, 0.0
1611712040.3452716, 29.671875, 12, 6989.25
1611712040.345723, 38.625, 0, 0.0
1611712040.3461823, 39.796875, 0, 0.0
1611712040.3466418, 33.15625, 15, 7109.0
1611712040.3470976, 34.390625, 15, 6948.75
1611712040.3475595, 43.34375, 0, 0.0
1611712040.3480191, 44.515625, 0, 0.0
1611712040.348477, 37.9375, 14, 5982.25
1611712040.348933, 39.109375, 15, 5683.0
1611712040.3493924, 40.296875, 15, 5404.25
1611712040.3498583, 41.5, 15, 5007.25
1611712040.3503127, 42.640625, 15, 5021.5
1611712040.3507764, 43.828125, 15, 4922.5
1611712040.3512416, 44.984375, 15, 4977.25
1611712040.3517017, 46.1875, 15, 4496.75
1611712040.3521652, 47.359375, 15, 4439.25
1611712040.352629, 48.546875, 15, 4318.5
1611712040.3530817, 49.71875, 15, 4176.75
1611712040.3536098, 50.90625, 15, 3946.75
1611712040.3541074, 52.09375, 15, 3769.0
1611712040.3545678, 53.28125, 15, 3555.25
1611712040.3550272, 54.46875, 15, 3380.75
1611712040.3554978, 55.65625, 15, 3320.0
1611712040.3559701, 56.859375, 15, 3180.0
1611712040.3564374, 58.03125, 15, 3115.75
1611712040.3569002, 59.25, 15, 3072.0
1611712040.357355, 60.453125, 15, 3050.75
1611712040.3578124, 61.640625, 15, 2979.0
1611712040.3582664, 62.796875, 15, 2894.5
1611712040.3587222, 63.96875, 15, 2826.0
1611712040.3591795, 65.1875, 15, 2785.25
1611712040.3596334, 66.34375, 15, 2713.25
1611712040.36009, 67.546875, 15, 2656.5
1611712040.3605423, 68.734375, 15, 2605.5
1611712040.360999, 69.890625, 15, 2559.0
1611712040.361451, 71.109375, 15, 2532.0
1611712040.3619037, 72.25, 15, 2480.75
1611712040.3623586, 73.46875, 15, 2422.25
1611712040.362811, 74.640625, 15, 2401.25
1611712040.363263, 75.828125, 15, 2362.0
1611712040.3637707, 76.984375, 15, 2341.75
1611712040.3642497, 78.1875, 15, 2299.25
1611712040.3647027, 79.359375, 15, 2285.5
1611712040.3651638, 80.53125, 15, 2230.0
1611712040.3656266, 81.703125, 15, 2177.0
1611712040.3660822, 82.90625, 15, 2149.0
1611712040.3665311, 84.109375, 15, 2125.25
1611712040.366996, 85.296875, 15, 2093.75
1611712040.3674626, 86.453125, 15, 2065.5
1611712040.3679242, 87.65625, 15, 2040.0
1611712040.3683813, 88.984375, 15, 2027.75
1611712040.368847, 90.1875, 15, 2013.0
1611712040.3693068, 91.375, 15, 1992.25
1611712040.3697693, 92.546875, 15, 1976.0
1611712040.3702252, 100.78125, 0, 0.0
1611712040.3706982, 101.953125, 0, 0.0
1611712040.371164, 103.125, 0, 0.0
1611712040.3716187, 100.5, 15, 364.0
1611712040.3720772, 105.46875, 0, 0.0
1611712040.3725426, 106.640625, 0, 0.0
1611712040.3730028, 107.8125, 0, 0.0
1611712040.3734593, 108.984375, 0, 0.0
1611712040.3739927, 110.15625, 0, 0.0
1611712040.3744764, 111.328125, 0, 0.0
1611712040.374949, 112.453125, 8, 234.75
1611712040.3754706, 113.625, 15, 223.75
1611712040.3759885, 113.96875, 15, 219.75
1611712040.376499, 116.015625, 0, 0.0
1611712040.3769598, 117.1875, 0, 0.0
1611712040.3774173, 118.359375, 0, 0.0
1611712040.377873, 119.53125, 0, 0.0
1611712040.3783298, 120.703125, 0, 0.0
1611712040.3787806, 121.875, 0, 0.0
1611712040.379241, 123.046875, 0, 0.0
1611712040.3797007, 124.21875, 0, 0.0
1611712040.38016, 125.59375, 15, 0.0
1611712040.3806129, 119.484375, 15, 1938.0
1611712040.381069, 120.671875, 15, 1954.5
1611712040.3815298, 121.859375, 15, 1959.0
1611712040.381981, 123.015625, 15, 1963.25
1611712040.382455, 124.1875, 15, 1977.25
1611712040.3829215, 125.328125, 15, 1985.25
1611712040.3833783, 126.484375, 15, 2000.5
1611712040.383922, 127.6875, 15, 2007.0
1611712040.3843987, 128.84375, 15, 2016.25
1611712040.384864, 130.015625, 15, 2026.75
1611712040.3853226, 130.890625, 15, 2040.25
1611712040.3857763, 132.046875, 15, 2061.75
1611712040.3862367, 133.25, 13, 2102.5
1611712040.3866963, 136.484375, 15, 554.5
1611712040.3871462, 137.78125, 15, 543.5
1611712040.3876011, 138.8125, 15, 539.25
1611712040.3880568, 140.203125, 15, 542.75
1611712040.3885155, 141.203125, 15, 553.75
1611712040.3889701, 142.234375, 15, 578.75
1611712040.38943, 148.71875, 0, 0.0
1611712040.3898818, 149.875, 0, 0.0
1611712040.390333, 151.046875, 15, 0.0
1611712040.3907843, 144.859375, 15, 2293.5
1611712040.3912425, 146.0, 15, 2303.75
1611712040.3916948, 147.171875, 15, 2340.25
1611712040.3921566, 148.34375, 15, 2374.25
1611712040.3926146, 149.515625, 15, 2388.0
1611712040.3930695, 150.640625, 15, 2405.5
1611712040.3935957, 151.828125, 15, 2440.75
1611712040.3940706, 153.0, 15, 2464.25
1611712040.3945198, 154.125, 15, 2506.5
1611712040.3949747, 155.265625, 15, 2531.75
1611712040.3954315, 163.875, 0, 0.0
1611712040.3958905, 165.046875, 0, 0.0
1611712040.3963418, 166.203125, 0, 0.0
1611712040.3967915, 167.375, 0, 0.0
1611712040.3972406, 168.53125, 0, 0.0
1611712040.3976943, 169.703125, 0, 0.0
1611712040.398151, 164.484375, 13, 1055.75
1611712040.3986087, 165.65625, 15, 1038.75
1611712040.399065, 173.203125, 0, 0.0
1611712040.3995175, 174.375, 0, 0.0
1611712040.399966, 175.53125, 0, 0.0
1611712040.40042, 171.046875, 15, 673.5
1611712040.400875, 172.1875, 15, 673.0
1611712040.4013317, 173.421875, 15, 682.5
1611712040.4017978, 174.484375, 15, 685.5
1611712040.4022539, 175.5625, 12, 714.25
1611712040.4027135, 182.546875, 0, 0.0
1611712040.4031706, 183.703125, 0, 0.0
1611712040.4036734, 184.875, 0, 0.0
1611712040.40415, 186.046875, 0, 0.0
1611712040.4046056, 187.125, 0, 0.0
1611712040.4050548, 188.28125, 0, 0.0
1611712040.4055107, 189.453125, 0, 0.0
1611712040.4059732, 190.625, 0, 0.0
1611712040.4064224, 191.78125, 0, 0.0
1611712040.406876, 192.9375, 0, 0.0
1611712040.4073284, 194.109375, 0, 0.0
1611712040.407777, 195.265625, 0, 0.0
1611712040.4082286, 196.875, 11, 136.0
1611712040.408736, 197.59375, 0, 0.0
1611712040.4091983, 198.75, 0, 0.0
1611712040.409654, 199.921875, 0, 0.0
1611712040.4101024, 201.078125, 0, 0.0
1611712040.4105546, 202.25, 0, 0.0
1611712040.411004, 203.40625, 0, 0.0
1611712040.4114497, 204.5625, 0, 0.0
1611712040.411906, 205.734375, 0, 0.0
1611712040.4123576, 206.90625, 0, 0.0
1611712040.412806, 208.0625, 0, 0.0
1611712040.4132545, 209.21875, 0, 0.0
1611712040.4137647, 210.421875, 0, 0.0
1611712040.4142308, 211.59375, 0, 0.0
1611712040.4146886, 212.75, 0, 0.0
1611712040.4151397, 213.921875, 0, 0.0
1611712040.4155962, 215.078125, 0, 0.0
1611712040.4160454, 216.25, 0, 0.0
1611712040.4164927, 217.40625, 0, 0.0
1611712040.4169455, 218.578125, 0, 0.0
1611712040.417402, 219.734375, 0, 0.0
1611712040.4178555, 220.90625, 0, 0.0
1611712040.4183059, 222.078125, 0, 0.0
1611712040.4187555, 223.234375, 0, 0.0
1611712040.4192042, 224.390625, 0, 0.0
1611712040.4196572, 225.5625, 0, 0.0
1611712040.4201088, 226.734375, 0, 0.0
1611712040.4205608, 227.890625, 0, 0.0
1611712040.4210174, 229.0625, 0, 0.0
1611712040.421484, 230.21875, 0, 0.0
1611712040.421943, 231.390625, 15, 0.0
1611712040.423606, 224.953125, 15, 3711.5
1611712040.4240777, 226.109375, 15, 3642.5
1611712040.4245353, 227.3125, 15, 3481.0
1611712040.424997, 228.453125, 15, 3529.25
1611712040.425457, 229.625, 15, 3600.5
1611712040.425911, 230.78125, 15, 3667.0
1611712040.4263651, 231.9375, 15, 3733.5
1611712040.4268212, 233.078125, 15, 3929.25
1611712040.4272761, 234.21875, 15, 4063.5
1611712040.4277277, 235.375, 15, 4117.75
1611712040.4281778, 236.53125, 15, 4207.25
1611712040.428633, 237.703125, 15, 4325.5
1611712040.429088, 238.859375, 15, 4473.25
1611712040.4295402, 240.03125, 15, 4419.75
1611712040.4299958, 241.1875, 15, 4372.25
1611712040.4304514, 242.34375, 15, 4315.25
1611712040.4309068, 243.53125, 15, 4265.25
1611712040.4313762, 244.6875, 15, 4231.75
1611712040.4318454, 245.859375, 15, 4185.5
1611712040.4323049, 247.03125, 15, 4097.25
1611712040.4327605, 248.203125, 15, 4054.75
1611712040.4336758, 249.359375, 15, 4014.75
1611712040.4341888, 250.59375, 15, 3983.25
1611712040.4346592, 251.734375, 15, 3938.75
1611712040.4351187, 260.546875, 0, 0.0
1611712040.4355705, 254.09375, 15, 3890.75
1611712040.4360294, 255.25, 15, 3843.0
1611712040.436486, 256.40625, 15, 3818.0
1611712040.4369345, 257.59375, 15, 3799.25
1611712040.4373915, 258.75, 15, 3980.25
1611712040.4378486, 267.546875, 0, 0.0
1611712040.4382975, 268.703125, 0, 0.0
1611712040.4387524, 269.875, 0, 0.0
1611712040.4490867, 271.046875, 0, 0.0
1611712040.449583, 264.546875, 15, 4429.0
1611712040.45004, 265.6875, 15, 4436.5
1611712040.4505024, 266.875, 15, 4334.25
1611712040.4509702, 268.046875, 15, 4221.75
1611712040.4514394, 269.21875, 15, 4190.75
1611712040.4518979, 270.375, 15, 4165.75
1611712040.4523547, 271.578125, 15, 3945.25
1611712040.452813, 272.78125, 15, 3753.25
1611712040.453268, 273.921875, 15, 3877.25
1611712040.453791, 275.0625, 15, 3867.5
1611712040.4542596, 276.234375, 15, 3867.5
1611712040.454731, 277.375, 15, 3873.75
1611712040.455197, 278.546875, 15, 3873.0
1611712040.4556544, 279.71875, 15, 3895.0
1611712040.4561138, 280.875, 15, 3868.0
1611712040.45657, 282.046875, 15, 3859.75
1611712040.457028, 283.21875, 15, 3854.25
1611712040.4574828, 284.390625, 15, 3859.75
1611712040.4579425, 285.5625, 15, 3855.75
1611712040.4584024, 286.71875, 15, 3874.75
1611712040.4588554, 287.859375, 15, 3947.0
1611712040.459306, 289.03125, 15, 3956.0
1611712040.4597538, 290.203125, 15, 3958.25
1611712040.4602067, 291.34375, 15, 4017.0
1611712040.4606578, 292.515625, 15, 4043.75
1611712040.4611135, 293.6875, 15, 4110.0
1611712040.4615676, 294.859375, 15, 4073.25
1611712040.4620264, 296.03125, 15, 3980.25
1611712040.4624758, 297.203125, 15, 4040.25
1611712040.462932, 298.375, 15, 4122.75
1611712040.463389, 299.515625, 15, 4325.5
1611712040.4638991, 300.6875, 15, 4423.5
1611712040.464379, 301.84375, 15, 4440.0
1611712040.464846, 303.015625, 15, 4448.75
1611712040.4653099, 304.1875, 15, 4410.75
1611712040.465772, 305.34375, 15, 4455.75
1611712040.4662285, 306.5, 15, 4398.25
1611712040.4666827, 307.65625, 15, 4715.0
1611712040.4671369, 308.8125, 15, 4812.25
1611712040.4675975, 309.96875, 15, 4924.75
1611712040.4680526, 311.125, 15, 4945.25
1611712040.4685085, 312.296875, 15, 4993.75
1611712040.4689665, 313.484375, 15, 4897.75
1611712040.4694254, 314.65625, 15, 4851.25
1611712040.469886, 315.78125, 15, 5246.75
1611712040.4703424, 316.921875, 15, 5595.0
1611712040.470801, 318.09375, 14, 5638.5
1611712040.4712596, 319.28125, 15, 5603.25
1611712040.4717128, 320.4375, 15, 5707.0
1611712040.472165, 321.59375, 15, 5700.75
1611712040.4726243, 322.765625, 15, 5695.0
1611712040.4730759, 323.921875, 15, 6381.75
1611712040.4736025, 325.078125, 15, 6375.25
1611712040.4740918, 326.25, 15, 6277.75
1611712040.474556, 327.40625, 15, 6397.0
1611712040.475019, 328.546875, 15, 6926.5
1611712040.4754848, 329.71875, 15, 7062.5
1611712040.475952, 330.875, 15, 7039.25
1611712040.4764085, 339.84375, 0, 0.0
1611712040.4768555, 341.0, 0, 0.0
1611712040.4773042, 334.375, 15, 7416.75
1611712040.4777563, 343.34375, 0, 0.0
1611712040.478203, 344.515625, 0, 0.0
1611712040.478653, 337.859375, 15, 7780.25
1611712040.479103, 339.046875, 15, 7421.0
1611712040.479552, 340.1875, 12, 7792.75
1611712040.4800074, 341.359375, 11, 7802.75
1611712040.4804635, 342.546875, 15, 7266.75
1611712040.4809203, 351.5, 0, 0.0
1611712040.4813712, 344.859375, 9, 7899.75
1611712040.4818258, 346.015625, 15, 7964.0
1611712040.4822826, 347.171875, 10, 7958.5
1611712040.4827402, 348.40625, 15, 5959.0
1611712040.483212, 349.484375, 11, 8380.5
1611712040.4837427, 358.484375, 0, 0.0
1611712040.4842405, 351.84375, 12, 7955.0
1611712040.4847078, 353.0, 15, 7741.25
1611712040.4851623, 1.984375, 0, 0.0
1611712040.4856174, 3.140625, 0, 0.0
1611712040.486074, 356.796875, 15, 2851.75
1611712040.486537, 358.0, 15, 2795.5
1611712040.4869916, 359.171875, 15, 2810.25
1611712040.4874523, 0.828125, 15, 1703.0
1611712040.4879062, 2.0, 15, 1704.0
1611712040.4883544, 3.1875, 15, 1701.5
1611712040.4888132, 4.359375, 15, 1703.0
1611712040.4892678, 5.5, 15, 1713.0
1611712040.4897141, 13.640625, 0, 0.0
1611712040.4901693, 14.796875, 0, 0.0
1611712040.4906201, 15.96875, 13, 0.0
1611712040.4910753, 17.125, 0, 0.0
1611712040.4915264, 18.25, 0, 0.0
1611712040.491975, 11.609375, 15, 7228.0
1611712040.492427, 20.578125, 0, 0.0
1611712040.4928982, 21.734375, 0, 0.0
1611712040.4933546, 22.90625, 0, 0.0
1611712040.4938715, 16.28125, 15, 6552.25
1611712040.4943373, 17.453125, 15, 6904.25
1611712040.4947963, 26.390625, 0, 0.0
1611712040.4990416, 27.546875, 0, 0.0
1611712040.499503, 20.921875, 12, 7076.25
1611712040.4999485, 29.875, 0, 0.0
1611712040.5004008, 31.046875, 0, 0.0
1611712040.500853, 32.203125, 0, 0.0
1611712040.5013063, 33.375, 0, 0.0
1611712040.5017607, 34.53125, 0, 0.0
1611712040.502214, 35.703125, 0, 0.0
1611712040.5026677, 29.0625, 13, 7141.75
1611712040.5031269, 38.015625, 0, 0.0
1611712040.5036545, 31.390625, 15, 7200.0
1611712040.504128, 32.546875, 15, 7218.25
1611712040.504588, 33.71875, 15, 6962.25
1611712040.505058, 42.75, 0, 0.0
1611712040.5055165, 43.90625, 0, 0.0
1611712040.5059853, 37.328125, 13, 6093.5
1611712040.5064435, 38.5, 12, 5783.5
1611712040.5068967, 47.40625, 0, 0.0
1611712040.5073485, 40.84375, 14, 5293.0
1611712040.5077994, 42.046875, 15, 5025.0
1611712040.5082579, 43.203125, 15, 4954.25
1611712040.508717, 44.375, 15, 4954.25
1611712040.509169, 45.546875, 15, 4696.5
1611712040.5096273, 46.734375, 15, 4458.5
1611712040.510079, 47.90625, 15, 4357.25
1611712040.5105307, 49.078125, 15, 4252.0
1611712040.5109808, 50.265625, 15, 4102.25
1611712040.5114357, 51.4375, 15, 3849.0
1611712040.5118895, 52.640625, 15, 3652.0
1611712040.5123358, 53.828125, 15, 3496.5
1611712040.512789, 55.0, 15, 3342.75
1611712040.5132382, 56.1875, 15, 3270.75
1611712040.513749, 57.390625, 15, 3156.75
1611712040.5142167, 58.609375, 15, 3117.75
1611712040.5146835, 59.796875, 15, 3053.25
1611712040.515141, 60.96875, 15, 3020.75
1611712040.5155973, 62.140625, 15, 2962.0
1611712040.5160596, 63.34375, 15, 2850.75
1611712040.5165198, 64.5, 15, 2805.0
1611712040.5169718, 65.671875, 15, 2747.25
1611712040.5174296, 66.859375, 15, 2674.75
1611712040.517889, 68.046875, 15, 2627.75
1611712040.5183434, 69.234375, 15, 2587.0
1611712040.5187926, 70.390625, 15, 2551.25
1611712040.5192466, 71.578125, 15, 2510.5
1611712040.5197048, 72.78125, 15, 2458.75
1611712040.5201573, 73.96875, 15, 2421.25
1611712040.520613, 75.125, 15, 2392.25
1611712040.521078, 76.328125, 15, 2360.5
1611712040.5215409, 77.484375, 15, 2340.25
1611712040.522007, 78.65625, 15, 2298.75
1611712040.5224721, 79.828125, 15, 2266.25
1611712040.52294, 81.03125, 15, 2210.5
1611712040.5234008, 82.171875, 15, 2175.0
1611712040.523999, 83.390625, 15, 2130.0
1611712040.5244837, 84.5625, 15, 2100.5
1611712040.524951, 85.71875, 15, 2071.25
1611712040.5254135, 86.875, 15, 2064.0
1611712040.5258765, 88.0625, 15, 2039.5
1611712040.5263479, 89.4375, 15, 2022.25
1611712040.5268078, 90.609375, 15, 2007.75
1611712040.5272646, 91.765625, 15, 1990.25
1611712040.5277345, 92.96875, 15, 1975.0
1611712040.5281892, 101.203125, 0, 0.0
1611712040.5286407, 102.359375, 0, 0.0
1611712040.529094, 99.640625, 10, 374.75
1611712040.5295496, 101.015625, 12, 359.25
1611712040.5300088, 105.875, 0, 0.0
1611712040.5304582, 107.046875, 0, 0.0
1611712040.5309162, 108.203125, 0, 0.0
1611712040.5313745, 109.375, 0, 0.0
1611712040.5318263, 110.546875, 0, 0.0
1611712040.5322819, 111.71875, 0, 0.0
1611712040.5327384, 112.875, 0, 0.0
1611712040.5331922, 112.953125, 15, 222.0
1611712040.5337741, 115.15625, 15, 221.5
1611712040.5343156, 116.359375, 0, 0.0
1611712040.5347872, 117.53125, 0, 0.0
1611712040.5352616, 118.6875, 0, 0.0
1611712040.5357323, 119.859375, 0, 0.0
1611712040.5361936, 121.03125, 0, 0.0
1611712040.5366488, 122.1875, 0, 0.0
1611712040.5371108, 123.359375, 0, 0.0
1611712040.5375638, 124.53125, 0, 0.0
1611712040.5380197, 125.890625, 15, 0.0
1611712040.5384753, 119.78125, 15, 1938.5
1611712040.5389328, 120.984375, 15, 1955.0
1611712040.5393858, 122.109375, 15, 1962.25
1611712040.539846, 123.296875, 15, 1968.0
1611712040.5402975, 124.46875, 15, 1977.75
1611712040.5411665, 125.640625, 15, 1997.0
1611712040.5416477, 126.796875, 15, 2006.75
1611712040.542109, 127.953125, 15, 2010.0
1611712040.5425637, 129.09375, 15, 2015.75
1611712040.5430257, 130.28125, 15, 2027.25
1611712040.5434887, 131.25, 15, 2048.75
1611712040.5440474, 132.390625, 15, 2065.5
1611712040.5445087, 135.53125, 15, 556.0
1611712040.5449595, 136.796875, 15, 546.0
1611712040.5454123, 138.03125, 15, 540.5
1611712040.545872, 139.21875, 15, 538.0
1611712040.5463247, 140.28125, 15, 545.0
1611712040.5467749, 141.484375, 15, 560.0
1611712040.5472386, 147.84375, 0, 0.0
1611712040.547693, 149.0, 0, 0.0
1611712040.5481374, 150.171875, 0, 0.0
1611712040.5485897, 151.34375, 15, 0.0
1611712040.5490367, 145.140625, 15, 2294.0
1611712040.5494883, 146.296875, 15, 2322.25
1611712040.5499463, 147.46875, 15, 2343.25
1611712040.5504024, 148.609375, 15, 2374.0
1611712040.5508554, 149.796875, 15, 2388.0
1611712040.5513089, 150.9375, 15, 2424.75
1611712040.5517647, 152.078125, 15, 2444.5
1611712040.55222, 153.25, 15, 2483.0
1611712040.5526757, 154.421875, 15, 2505.75
1611712040.5531414, 155.515625, 15, 2551.75
1611712040.5536537, 164.125, 0, 0.0
1611712040.5541275, 165.28125, 0, 0.0
1611712040.5545893, 166.4375, 0, 0.0
1611712040.5550432, 167.609375, 0, 0.0
1611712040.55549, 168.765625, 0, 0.0
1611712040.555941, 163.515625, 15, 1069.75
1611712040.5563986, 171.109375, 0, 0.0
1611712040.5568476, 165.90625, 13, 1034.5
1611712040.5573044, 173.421875, 0, 0.0
1611712040.5577614, 168.140625, 14, 1048.25
1611712040.5582182, 175.75, 0, 0.0
1611712040.558673, 171.34375, 15, 680.0
1611712040.55913, 172.375, 15, 676.5
1611712040.559585, 173.484375, 15, 682.5
1611712040.5600417, 174.671875, 15, 685.5
1611712040.5604978, 175.859375, 12, 720.5
1611712040.5609505, 182.734375, 0, 0.0
1611712040.561402, 183.890625, 0, 0.0
1611712040.5618496, 185.0625, 0, 0.0
1611712040.5623138, 186.1875, 0, 0.0
1611712040.5627716, 187.34375, 0, 0.0
1611712040.5632217, 188.5, 0, 0.0
1611712040.5637379, 189.671875, 0, 0.0
1611712040.5642042, 190.828125, 0, 0.0
1611712040.5646625, 191.984375, 0, 0.0
1611712040.5651217, 193.15625, 0, 0.0
1611712040.5655737, 194.765625, 14, 136.25
1611712040.5660834, 195.46875, 0, 0.0
1611712040.5665474, 197.578125, 15, 136.0
1611712040.5670593, 197.796875, 0, 0.0
1611712040.5675266, 198.953125, 0, 0.0
1611712040.5679858, 200.125, 0, 0.0
1611712040.5684443, 201.28125, 0, 0.0
1611712040.568897, 202.4375, 0, 0.0
1611712040.5693517, 203.59375, 0, 0.0
1611712040.5698042, 204.765625, 0, 0.0
1611712040.5702608, 205.921875, 0, 0.0
1611712040.570711, 207.078125, 0, 0.0
1611712040.5711608, 208.25, 0, 0.0
1611712040.5716267, 209.40625, 0, 0.0
1611712040.5720873, 210.609375, 0, 0.0
1611712040.5725405, 211.75, 0, 0.0
1611712040.5729926, 212.921875, 0, 0.0
1611712040.5734448, 214.09375, 0, 0.0
1611712040.5739698, 215.25, 0, 0.0
1611712040.574426, 216.40625, 0, 0.0
1611712040.5748847, 217.578125, 0, 0.0
1611712040.5753388, 218.734375, 0, 0.0
1611712040.5757875, 219.890625, 0, 0.0
1611712040.576239, 221.0625, 0, 0.0
1611712040.5766876, 222.21875, 0, 0.0
1611712040.577133, 223.390625, 0, 0.0
1611712040.5775785, 224.546875, 0, 0.0
1611712040.5780308, 225.71875, 0, 0.0
1611712040.5784783, 226.875, 0, 0.0
1611712040.5789285, 228.03125, 0, 0.0
1611712040.5793812, 229.203125, 0, 0.0
1611712040.5868623, 230.359375, 0, 0.0
1611712040.5873852, 231.53125, 15, 0.0
1611712040.5878375, 225.078125, 15, 3708.25
1611712040.5882986, 226.265625, 15, 3605.25
1611712040.5887644, 227.46875, 15, 3481.75
1611712040.5892303, 228.640625, 15, 3531.75
1611712040.5896947, 229.796875, 15, 3602.0
1611712040.5901499, 230.953125, 15, 3667.25
1611712040.59061, 232.09375, 15, 3759.75
1611712040.5910661, 233.234375, 15, 3952.5
1611712040.5915282, 234.390625, 15, 4062.25
1611712040.5919862, 235.5625, 15, 4117.25
1611712040.5924413, 236.703125, 15, 4210.75
1611712040.5928977, 237.859375, 15, 4327.25
1611712040.593366, 239.015625, 15, 4462.5
1611712040.5939012, 240.1875, 15, 4420.25
1611712040.5943682, 241.359375, 15, 4371.5
1611712040.5948234, 242.53125, 15, 4315.0
1611712040.595273, 243.703125, 15, 4250.0
1611712040.595723, 244.859375, 15, 4201.75
1611712040.5961761, 246.03125, 15, 4157.75
1611712040.5966272, 247.1875, 15, 4100.25
1611712040.5970874, 248.34375, 15, 4047.75
1611712040.597551, 249.53125, 15, 4037.25
1611712040.59801, 250.75, 15, 3965.75
1611712040.5984619, 251.921875, 15, 3938.75
1611712040.5989175, 253.1875, 15, 3133.0
1611712040.5993726, 254.265625, 15, 3862.75
1611712040.5998285, 255.453125, 15, 3840.25
1611712040.6002817, 256.59375, 15, 3818.0
1611712040.6007352, 257.78125, 15, 3792.0
1611712040.6011913, 258.90625, 14, 4019.25
1611712040.6016462, 267.71875, 0, 0.0
1611712040.6020997, 268.890625, 0, 0.0
1611712040.6025536, 270.0625, 0, 0.0
1611712040.6030028, 271.21875, 0, 0.0
1611712040.6034667, 264.734375, 15, 4433.0
1611712040.6039953, 265.890625, 15, 4432.75
1611712040.6044624, 267.0625, 15, 4293.5
1611712040.604921, 268.25, 15, 4220.0
1611712040.6053762, 269.421875, 15, 4189.0
1611712040.605832, 270.578125, 15, 4163.75
1611712040.6062846, 271.765625, 15, 3935.0
1611712040.6067472, 272.953125, 15, 3753.75
1611712040.6072063, 274.09375, 15, 3877.0
1611712040.6076555, 275.21875, 15, 3868.75
1611712040.6081069, 276.375, 15, 3868.75
1611712040.6085591, 277.53125, 15, 3872.0
1611712040.6090097, 278.703125, 15, 3853.0
1611712040.6094635, 279.875, 15, 3891.75
1611712040.6099226, 281.046875, 15, 3864.75
1611712040.6103919, 282.1875, 15, 3857.0
1611712040.6108854, 283.359375, 15, 3855.5
1611712040.6113706, 284.515625, 15, 3857.75
1611712040.6118455, 285.703125, 15, 3857.0
1611712040.612306, 286.859375, 15, 3899.0
1611712040.6127615, 288.015625, 15, 3949.75
1611712040.6132164, 289.15625, 15, 3955.75
1611712040.6137314, 290.328125, 15, 3995.25
1611712040.614209, 291.484375, 15, 4032.5
1611712040.6146724, 292.65625, 15, 4045.5
1611712040.6151302, 293.8125, 15, 4109.5
1611712040.6155875, 294.984375, 15, 4072.25
1611712040.6160502, 296.140625, 15, 3979.0
1611712040.6165001, 297.28125, 15, 4169.25
1611712040.616961, 298.5, 15, 4277.25
1611712040.6174164, 299.671875, 15, 4369.5
1611712040.6178727, 300.828125, 15, 4395.5
1611712040.6183295, 301.96875, 15, 4441.75
1611712040.6187887, 303.15625, 15, 4447.75
1611712040.6192465, 304.3125, 15, 4458.5
1611712040.619699, 305.484375, 15, 4475.5
1611712040.620152, 306.640625, 15, 4467.75
1611712040.6206045, 307.78125, 15, 4717.5
1611712040.6210613, 308.953125, 15, 4813.25
1611712040.62153, 310.125, 15, 4928.5
1611712040.6219945, 311.265625, 13, 4986.5
1611712040.6224506, 312.453125, 15, 5030.75
1611712040.6229112, 313.609375, 15, 4866.75
1611712040.6233938, 314.796875, 15, 4803.5
1611712040.6239877, 315.921875, 15, 5374.5
1611712040.6244845, 324.8125, 0, 0.0
1611712040.6249487, 318.234375, 11, 5641.25
1611712040.625414, 319.40625, 15, 5601.75
1611712040.6258714, 320.5625, 15, 5674.0
1611712040.626325, 321.734375, 15, 5700.75
1611712040.626785, 322.953125, 12, 5913.25
1611712040.627236, 324.09375, 15, 6458.25
1611712040.627718, 325.28125, 15, 6378.75
1611712040.6282122, 326.453125, 15, 6333.0
