time added, angle, strength, distance
1611711822.5105777, 12.59375, 15, 6778.5
1611711822.5110438, 13.765625, 15, 6576.25
1611711822.511507, 15.140625, 11, 3363.5
1611711822.5119658, 16.328125, 15, 3176.5
1611711822.5124292, 17.546875, 15, 3036.0
1611711822.512893, 18.703125, 15, 2964.5
1611711822.5133495, 19.921875, 15, 2809.25
1611711822.5138724, 21.109375, 15, 2771.0
1611711822.5143406, 22.234375, 15, 2885.25
1611711822.5148017, 23.4375, 15, 2700.5
1611711822.515261, 24.625, 15, 2650.75
1611711822.5157251, 25.78125, 15, 2722.25
1611711822.5161884, 26.96875, 15, 2656.0
1611711822.5166433, 28.15625, 15, 2556.5
1611711822.5171053, 29.3125, 15, 2690.25
1611711822.517574, 30.484375, 15, 2484.75
1611711822.5180385, 31.6875, 15, 2468.5
1611711822.5184934, 32.875, 15, 2453.75
1611711822.5189533, 34.0, 15, 2467.25
1611711822.519409, 35.25, 15, 2418.75
1611711822.5198643, 36.390625, 15, 2438.5
1611711822.520325, 37.59375, 15, 2358.5
1611711822.5207865, 38.765625, 15, 2333.25
1611711822.5212474, 39.9375, 15, 2321.25
1611711822.5217087, 41.109375, 15, 2343.25
1611711822.5221725, 42.296875, 15, 2291.5
1611711822.52263, 43.4375, 15, 2259.25
1611711822.5230873, 44.625, 15, 2248.0
1611711822.5236332, 45.796875, 15, 2261.5
1611711822.524107, 47.0, 15, 2248.75
1611711822.5245657, 48.15625, 15, 2217.25
1611711822.5250292, 49.328125, 15, 2226.5
1611711822.5254853, 50.484375, 15, 2182.25
1611711822.525949, 51.6875, 15, 2190.5
1611711822.5264058, 52.8125, 15, 2389.0
1611711822.5268583, 53.96875, 15, 2294.0
1611711822.5273118, 55.15625, 15, 2338.75
1611711822.5277731, 56.34375, 15, 2317.75
1611711822.528235, 57.5, 15, 2347.25
1611711822.5286963, 58.703125, 15, 2461.5
1611711822.5291545, 59.90625, 15, 2238.75
1611711822.529614, 61.09375, 15, 2219.0
1611711822.5300689, 62.25, 15, 2236.75
1611711822.530524, 63.46875, 15, 2223.5
1611711822.5309799, 64.609375, 15, 2249.75
1611711822.5314338, 65.78125, 15, 2283.25
1611711822.531894, 66.875, 15, 2506.5
1611711822.5323493, 68.046875, 15, 2469.5
1611711822.5328062, 69.28125, 15, 2330.75
1611711822.5332654, 70.453125, 15, 2338.25
1611711822.5337813, 71.625, 15, 2231.5
1611711822.5342517, 72.828125, 15, 2247.0
1611711822.534715, 73.984375, 15, 2295.75
1611711822.535181, 75.09375, 15, 2566.75
1611711822.5356448, 83.6875, 0, 0.0
1611711822.5361013, 77.421875, 15, 2559.0
1611711822.5365562, 78.609375, 15, 2499.0
1611711822.5370152, 79.78125, 15, 2465.0
1611711822.537473, 80.984375, 15, 2451.0
1611711822.537925, 82.125, 15, 2536.25
1611711822.5383806, 83.3125, 15, 2543.5
1611711822.5388427, 84.453125, 15, 2669.75
1611711822.5393093, 85.65625, 15, 2483.0
1611711822.5397658, 86.828125, 15, 2503.0
1611711822.5402281, 87.96875, 15, 2537.0
1611711822.540684, 89.171875, 15, 2549.75
1611711822.5411456, 90.359375, 15, 2563.75
1611711822.5416026, 91.46875, 15, 2899.0
1611711822.5420618, 92.640625, 15, 2715.0
1611711822.5425189, 93.8125, 15, 2714.75
1611711822.5429761, 94.984375, 15, 2849.25
1611711822.5434322, 96.125, 15, 2836.75
1611711822.5439699, 97.328125, 15, 2844.0
1611711822.5444367, 98.46875, 15, 2852.5
1611711822.544899, 99.65625, 15, 2858.5
1611711822.545358, 108.328125, 15, 0.0
1611711822.5458145, 109.515625, 15, 0.0
1611711822.5462742, 102.96875, 15, 4771.5
1611711822.5467384, 104.15625, 15, 4713.0
1611711822.5471957, 105.34375, 15, 4586.25
1611711822.5476568, 106.546875, 15, 4505.25
1611711822.548113, 107.71875, 15, 4423.5
1611711822.5485728, 108.90625, 15, 4350.0
1611711822.5490298, 110.0625, 15, 4387.0
1611711822.5494826, 111.21875, 15, 4482.75
1611711822.5499444, 120.078125, 0, 0.0
1611711822.5503983, 121.25, 0, 0.0
1611711822.5508513, 122.421875, 0, 0.0
1611711822.5517223, 123.59375, 0, 0.0
1611711822.5522084, 124.765625, 0, 0.0
1611711822.5526693, 124.1875, 15, 233.0
1611711822.5531805, 127.078125, 15, 236.5
1611711822.5537572, 128.296875, 0, 0.0
1611711822.5542314, 129.46875, 0, 0.0
1611711822.554694, 130.640625, 0, 0.0
1611711822.55516, 131.8125, 0, 0.0
1611711822.5556145, 132.984375, 0, 0.0
1611711822.5560713, 134.15625, 0, 0.0
1611711822.5565267, 135.328125, 0, 0.0
1611711822.556979, 136.5, 0, 0.0
1611711822.5574288, 137.671875, 0, 0.0
1611711822.5578856, 138.796875, 0, 0.0
1611711822.5583377, 139.96875, 0, 0.0
1611711822.55879, 141.140625, 0, 0.0
1611711822.5592456, 142.3125, 0, 0.0
1611711822.5596979, 143.484375, 0, 0.0
1611711822.560148, 144.65625, 0, 0.0
1611711822.5605984, 145.828125, 0, 0.0
1611711822.5610502, 147.0, 0, 0.0
1611711822.5614989, 148.171875, 0, 0.0
1611711822.5619535, 149.34375, 0, 0.0
1611711822.5624063, 150.515625, 0, 0.0
1611711822.5628629, 151.6875, 0, 0.0
1611711822.5633242, 152.859375, 0, 0.0
1611711822.563848, 154.03125, 0, 0.0
1611711822.5643208, 155.203125, 0, 0.0
1611711822.5647852, 156.375, 0, 0.0
1611711822.5652378, 157.546875, 0, 0.0
1611711822.5656981, 158.703125, 0, 0.0
1611711822.5661547, 159.875, 0, 0.0
1611711822.5666091, 161.046875, 0, 0.0
1611711822.5670626, 162.1875, 0, 0.0
1611711822.5675151, 163.359375, 0, 0.0
1611711822.5679667, 164.515625, 0, 0.0
1611711822.5684247, 165.6875, 0, 0.0
1611711822.5688763, 166.859375, 0, 0.0
1611711822.5693295, 168.03125, 0, 0.0
1611711822.569784, 169.1875, 0, 0.0
1611711822.570239, 170.359375, 0, 0.0
1611711822.5706909, 171.53125, 0, 0.0
1611711822.571145, 172.703125, 0, 0.0
1611711822.5715919, 173.875, 0, 0.0
1611711822.5720448, 175.046875, 0, 0.0
1611711822.5724952, 176.21875, 0, 0.0
1611711822.5729518, 177.375, 0, 0.0
1611711822.5734193, 170.84375, 15, 5139.0
1611711822.5739503, 172.0, 15, 5117.0
1611711822.5744033, 174.984375, 15, 795.25
1611711822.5748665, 176.046875, 15, 784.25
1611711822.5753253, 183.21875, 0, 0.0
1611711822.5757813, 184.390625, 0, 0.0
1611711822.5762331, 185.546875, 0, 0.0
1611711822.5766864, 186.703125, 0, 0.0
1611711822.577145, 187.875, 0, 0.0
1611711822.577593, 189.046875, 0, 0.0
1611711822.5780425, 190.21875, 0, 0.0
1611711822.5785017, 191.375, 0, 0.0
1611711822.5789587, 192.546875, 0, 0.0
1611711822.5794158, 193.71875, 0, 0.0
1611711822.5798674, 194.890625, 0, 0.0
1611711822.580325, 196.046875, 0, 0.0
1611711822.5807838, 197.21875, 0, 0.0
1611711822.5812383, 198.390625, 0, 0.0
1611711822.5816908, 199.5625, 0, 0.0
1611711822.5821483, 200.71875, 0, 0.0
1611711822.5826066, 201.890625, 0, 0.0
1611711822.583064, 203.0625, 0, 0.0
1611711822.583524, 204.21875, 0, 0.0
1611711822.5840561, 197.6875, 15, 5042.5
1611711822.5845184, 206.5625, 0, 0.0
1611711822.5849786, 207.734375, 0, 0.0
1611711822.587428, 208.90625, 0, 0.0
1611711822.5878975, 202.40625, 15, 4655.75
1611711822.5883577, 211.25, 0, 0.0
1611711822.5888102, 204.75, 15, 4445.5
1611711822.5892656, 205.9375, 15, 4195.25
1611711822.589731, 214.75, 0, 0.0
1611711822.5901847, 208.265625, 14, 4246.75
1611711822.5906463, 209.453125, 15, 4080.25
1611711822.5911105, 210.609375, 15, 4013.25
1611711822.591576, 211.8125, 14, 3763.75
1611711822.5920327, 220.59375, 0, 0.0
1611711822.5924819, 221.765625, 0, 0.0
1611711822.5929372, 215.296875, 15, 3933.75
1611711822.593397, 216.484375, 15, 3833.75
1611711822.5939379, 217.65625, 15, 3766.75
1611711822.5944116, 218.828125, 15, 3720.0
1611711822.5948722, 220.03125, 15, 3692.5
1611711822.5953336, 221.1875, 15, 3618.75
1611711822.5957906, 222.34375, 15, 3583.75
1611711822.5962496, 223.515625, 15, 3678.5
1611711822.5967124, 224.671875, 15, 3697.5
1611711822.5971737, 225.859375, 15, 3667.0
1611711822.5976288, 227.046875, 15, 3603.0
1611711822.59809, 228.234375, 15, 3533.75
1611711822.5985494, 229.40625, 15, 3507.75
1611711822.5990095, 230.546875, 15, 3487.5
1611711822.5994673, 231.734375, 15, 3536.5
1611711822.5999238, 232.90625, 15, 3583.5
1611711822.6003835, 234.0625, 15, 3537.75
1611711822.6008372, 235.25, 15, 3497.5
1611711822.6012905, 236.421875, 15, 3481.5
1611711822.6017504, 237.578125, 15, 3479.5
1611711822.6022103, 238.75, 15, 3489.75
1611711822.6026762, 239.921875, 15, 3471.25
1611711822.6031432, 241.078125, 15, 3482.25
1611711822.603662, 242.25, 15, 3474.5
1611711822.6041527, 243.421875, 15, 3495.0
1611711822.6046162, 244.59375, 15, 3513.5
1611711822.6050742, 245.765625, 15, 3514.5
1611711822.6055355, 246.921875, 15, 3522.75
1611711822.6059933, 248.109375, 15, 3554.0
1611711822.6064487, 249.25, 15, 3553.0
1611711822.606903, 250.5, 15, 3562.75
1611711822.607357, 251.640625, 15, 3597.0
1611711822.6078136, 252.828125, 15, 3618.75
1611711822.608281, 254.0, 15, 3628.5
1611711822.6087334, 257.03125, 15, 719.75
1611711822.6091948, 258.34375, 15, 672.5
1611711822.609652, 259.671875, 15, 632.25
1611711822.61011, 260.875, 15, 601.5
1611711822.610571, 262.0625, 15, 607.25
1611711822.611029, 263.125, 15, 614.5
1611711822.6114838, 264.234375, 15, 619.75
1611711822.6119437, 265.4375, 15, 626.0
1611711822.6124125, 266.609375, 15, 633.0
1611711822.612874, 267.875, 15, 640.5
1611711822.6133397, 269.0, 15, 648.25
1611711822.6138577, 270.15625, 15, 656.0
1611711822.6143253, 277.03125, 15, 0.0
1611711822.6147852, 278.203125, 13, 0.0
1611711822.6152387, 273.265625, 15, 741.0
1611711822.6156993, 274.453125, 15, 741.0
1611711822.6161568, 281.515625, 0, 0.0
1611711822.6166127, 282.65625, 0, 0.0
1611711822.6170683, 283.828125, 0, 0.0
1611711822.6175199, 285.0, 15, 0.0
1611711822.6179698, 278.5, 15, 4558.75
1611711822.618432, 279.640625, 15, 4686.25
1611711822.6188912, 280.796875, 15, 4744.25
1611711822.6193497, 281.984375, 15, 4805.75
1611711822.619813, 283.140625, 15, 4915.75
1611711822.6202722, 284.328125, 15, 5042.5
1611711822.6207316, 285.484375, 15, 5193.5
1611711822.621191, 286.640625, 15, 5122.0
1611711822.621645, 287.8125, 15, 5231.25
1611711822.6221077, 288.984375, 15, 5321.5
1611711822.6225812, 290.125, 15, 5350.75
1611711822.6230462, 291.3125, 15, 5296.75
1611711822.623506, 292.46875, 15, 5382.75
1611711822.6240263, 293.65625, 15, 5366.5
1611711822.6244903, 294.828125, 15, 5377.25
1611711822.624949, 296.0, 15, 5385.25
1611711822.625401, 297.171875, 15, 5396.0
1611711822.6258547, 298.296875, 15, 5372.0
1611711822.6263075, 299.46875, 15, 5436.75
1611711822.6267602, 308.359375, 0, 0.0
1611711822.6272168, 301.84375, 15, 4763.0
1611711822.6276724, 302.96875, 15, 5545.75
1611711822.628132, 304.15625, 15, 5256.75
1611711822.628591, 305.296875, 11, 5647.25
1611711822.6290443, 306.453125, 14, 5862.0
1611711822.6294994, 307.609375, 15, 5946.0
1611711822.6324255, 308.78125, 15, 6163.25
1611711822.6328928, 309.984375, 15, 5737.25
1611711822.6333442, 311.15625, 15, 5176.25
1611711822.633888, 312.34375, 15, 5124.25
1611711822.6343544, 321.203125, 0, 0.0
1611711822.6348164, 314.609375, 13, 6657.25
1611711822.635279, 323.546875, 0, 0.0
1611711822.6357348, 324.71875, 0, 0.0
1611711822.6361928, 318.09375, 15, 6948.75
1611711822.6366575, 319.265625, 15, 7012.0
1611711822.6371155, 320.4375, 15, 6753.0
1611711822.6375742, 321.609375, 15, 6560.25
1611711822.6380365, 322.8125, 14, 6782.75
1611711822.6384954, 323.96875, 13, 7045.25
1611711822.6389587, 332.921875, 0, 0.0
1611711822.6394157, 326.3125, 15, 6993.75
1611711822.639878, 327.5, 15, 6947.5
1611711822.6403344, 328.65625, 15, 6427.5
1611711822.6407907, 329.828125, 15, 6427.5
1611711822.641249, 331.0, 15, 6732.0
1611711822.641693, 332.15625, 15, 6700.5
1611711822.6421502, 333.359375, 13, 6093.5
1611711822.642609, 334.546875, 15, 5497.75
1611711822.6430748, 343.453125, 0, 0.0
1611711822.6435876, 336.859375, 15, 6223.5
1611711822.6440678, 338.078125, 15, 5181.25
1611711822.6445289, 339.28125, 15, 4868.75
1611711822.6449883, 340.4375, 15, 5073.5
1611711822.6454449, 341.578125, 15, 5571.5
1611711822.6459002, 350.46875, 0, 0.0
1611711822.6463592, 343.90625, 15, 5780.25
1611711822.6468198, 345.078125, 15, 5780.25
1611711822.647279, 346.234375, 15, 5743.5
1611711822.6477435, 355.109375, 0, 0.0
1611711822.648198, 356.28125, 0, 0.0
1611711822.6486583, 349.6875, 15, 6381.75
1611711822.6491218, 358.609375, 0, 0.0
1611711822.6495824, 352.0625, 15, 5620.75
1611711822.6500435, 353.171875, 15, 7006.25
1611711822.6508942, 2.125, 0, 0.0
1611711822.6513717, 355.5, 15, 7085.5
1611711822.651836, 356.65625, 12, 7071.75
1611711822.6522973, 5.625, 0, 0.0
1611711822.6527517, 359.0, 12, 7118.25
1611711822.6532145, 7.953125, 0, 0.0
1611711822.6537378, 9.125, 0, 0.0
1611711822.6542096, 10.296875, 0, 0.0
1611711822.6546676, 11.46875, 0, 0.0
1611711822.6551268, 12.625, 0, 0.0
1611711822.661795, 13.796875, 0, 0.0
1611711822.6622589, 7.171875, 11, 7123.0
1611711822.6627095, 16.125, 0, 0.0
1611711822.663168, 9.515625, 13, 7151.25
1611711822.663696, 10.6875, 15, 6993.75
1611711822.6641796, 11.84375, 15, 6812.75
1611711822.664651, 13.015625, 15, 6657.25
1611711822.6651182, 21.96875, 0, 0.0
1611711822.6655827, 15.578125, 15, 3190.5
1611711822.6660414, 16.765625, 15, 3098.0
1611711822.6665, 17.953125, 15, 2966.75
1611711822.666964, 19.125, 15, 2941.0
1611711822.6674175, 20.3125, 15, 2790.5
1611711822.6678748, 21.5, 15, 2759.75
1611711822.6683323, 22.640625, 15, 2766.25
1611711822.6687937, 23.828125, 15, 2712.0
1611711822.669255, 25.03125, 15, 2611.25
1611711822.669714, 26.140625, 15, 2878.25
1611711822.6701703, 27.375, 15, 2600.5
1611711822.6706266, 28.53125, 15, 2534.5
1611711822.6710868, 29.703125, 15, 2514.0
1611711822.6715457, 30.890625, 15, 2483.75
1611711822.672008, 32.09375, 15, 2451.75
1611711822.6724658, 33.234375, 15, 2420.5
1611711822.672927, 34.390625, 15, 2416.25
1611711822.673386, 35.65625, 15, 2419.25
1611711822.673906, 36.828125, 15, 2381.25
1611711822.6743674, 38.015625, 15, 2323.75
1611711822.674831, 39.203125, 15, 2295.75
1611711822.6752858, 40.34375, 15, 2322.75
1611711822.6757457, 41.546875, 15, 2291.0
1611711822.6762094, 42.6875, 15, 2287.25
1611711822.676667, 43.890625, 15, 2259.25
1611711822.6771264, 45.03125, 15, 2246.5
1611711822.6775818, 46.203125, 15, 2292.5
1611711822.6780424, 47.421875, 15, 2239.5
1611711822.6784985, 48.5625, 15, 2215.5
1611711822.678957, 49.734375, 15, 2189.25
1611711822.6794155, 50.921875, 15, 2170.5
1611711822.6798756, 52.09375, 15, 2267.5
1611711822.6803374, 53.203125, 15, 2365.75
1611711822.6808026, 54.390625, 15, 2335.75
1611711822.6812644, 55.5625, 15, 2299.75
1611711822.681724, 56.734375, 15, 2323.25
1611711822.6821856, 57.875, 15, 2488.0
1611711822.6826456, 59.171875, 15, 2247.0
1611711822.6831012, 60.34375, 15, 2228.25
1611711822.6836195, 61.546875, 15, 2203.25
1611711822.6841023, 62.703125, 15, 2234.5
1611711822.6845722, 63.859375, 15, 2237.75
1611711822.6850362, 65.046875, 15, 2249.25
1611711822.6855009, 66.21875, 15, 2284.25
1611711822.6859653, 67.3125, 15, 2481.25
1611711822.686429, 68.515625, 15, 2431.75
1611711822.6868882, 69.671875, 15, 2406.0
1611711822.6873493, 70.921875, 15, 2221.25
1611711822.687809, 72.078125, 15, 2232.25
1611711822.6882663, 73.25, 15, 2268.0
1611711822.6887248, 74.34375, 15, 2534.5
1611711822.6891868, 75.484375, 15, 2554.25
1611711822.6896424, 76.671875, 15, 2540.5
1611711822.6901002, 77.875, 15, 2530.25
1611711822.690556, 79.0625, 15, 2486.25
1611711822.6910162, 80.25, 15, 2410.75
1611711822.6914768, 81.40625, 15, 2452.75
1611711822.6919334, 82.578125, 15, 2484.75
1611711822.692392, 83.765625, 15, 2540.0
1611711822.692846, 84.921875, 15, 2478.5
1611711822.6932964, 86.125, 15, 2484.25
1611711822.6938114, 87.296875, 15, 2494.25
1611711822.6942818, 88.4375, 15, 2544.25
1611711822.6947415, 89.609375, 15, 2547.5
1611711822.6952002, 90.78125, 15, 2612.5
1611711822.6956618, 91.921875, 15, 2748.5
1611711822.6961253, 93.109375, 15, 2714.75
1611711822.6965837, 94.265625, 15, 2783.25
1611711822.697042, 95.421875, 15, 2797.0
1611711822.6974947, 96.625, 15, 2845.0
1611711822.6979513, 97.765625, 15, 2854.0
1611711822.6984105, 98.9375, 15, 2853.0
1611711822.698868, 100.125, 15, 2879.75
1611711822.6993246, 101.296875, 15, 2973.25
1611711822.6997828, 102.265625, 15, 4832.5
1611711822.7002501, 103.4375, 15, 4771.0
1611711822.700705, 104.625, 15, 4639.75
1611711822.7011616, 105.8125, 15, 4568.5
1611711822.7016206, 107.0, 15, 4492.5
1611711822.7020762, 108.1875, 15, 4380.25
1611711822.7025373, 109.359375, 15, 4347.25
1611711822.702997, 110.546875, 15, 4416.25
1611711822.703454, 119.375, 0, 0.0
1611711822.7039893, 120.546875, 0, 0.0
1611711822.704461, 121.734375, 0, 0.0
1611711822.7049134, 122.90625, 0, 0.0
1611711822.7053716, 124.078125, 0, 0.0
1611711822.705833, 125.09375, 15, 230.5
1611711822.7063458, 125.28125, 15, 235.0
1611711822.706864, 126.15625, 15, 239.25
1611711822.707384, 128.78125, 0, 0.0
1611711822.7078414, 129.953125, 0, 0.0
1611711822.7083013, 131.125, 0, 0.0
1611711822.708758, 132.296875, 0, 0.0
1611711822.7092216, 133.484375, 0, 0.0
1611711822.7096808, 134.65625, 0, 0.0
1611711822.710133, 135.828125, 0, 0.0
1611711822.7105896, 137.0, 0, 0.0
1611711822.7110443, 138.125, 0, 0.0
1611711822.7115004, 139.296875, 0, 0.0
1611711822.7119517, 140.46875, 0, 0.0
1611711822.7124093, 141.640625, 0, 0.0
1611711822.7128756, 142.8125, 0, 0.0
1611711822.7133353, 143.984375, 0, 0.0
1611711822.7138517, 145.15625, 0, 0.0
1611711822.7143214, 146.328125, 0, 0.0
1611711822.714781, 147.5, 0, 0.0
1611711822.7152388, 148.671875, 0, 0.0
1611711822.7156994, 149.84375, 0, 0.0
1611711822.7161674, 151.015625, 0, 0.0
1611711822.7166262, 152.1875, 0, 0.0
1611711822.7170832, 153.359375, 0, 0.0
1611711822.7175467, 154.53125, 0, 0.0
1611711822.7180078, 155.703125, 0, 0.0
1611711822.7184684, 156.875, 0, 0.0
1611711822.7189283, 158.046875, 0, 0.0
1611711822.719385, 159.21875, 0, 0.0
1611711822.7198443, 160.390625, 0, 0.0
1611711822.7203028, 161.5625, 0, 0.0
1611711822.7207615, 162.703125, 0, 0.0
1611711822.7212195, 163.875, 0, 0.0
1611711822.7216752, 165.046875, 0, 0.0
1611711822.7221339, 166.21875, 0, 0.0
1611711822.7225924, 167.390625, 0, 0.0
1611711822.7230506, 168.546875, 0, 0.0
1611711822.7235107, 169.71875, 0, 0.0
1611711822.7240472, 170.890625, 0, 0.0
1611711822.7245312, 172.0625, 0, 0.0
1611711822.7249959, 173.234375, 0, 0.0
1611711822.7254593, 174.40625, 0, 0.0
1611711822.7259126, 175.578125, 0, 0.0
1611711822.7263746, 176.75, 0, 0.0
1611711822.7268257, 170.21875, 15, 5023.75
1611711822.727285, 171.375, 15, 4988.75
1611711822.7277415, 180.25, 0, 0.0
1611711822.728197, 175.390625, 15, 795.5
1611711822.7286563, 176.625, 14, 784.75
1611711822.7291129, 183.765625, 0, 0.0
1611711822.7295682, 184.9375, 0, 0.0
1611711822.7300262, 186.046875, 0, 0.0
1611711822.730485, 187.203125, 0, 0.0
1611711822.7309434, 188.375, 0, 0.0
1611711822.7313983, 189.53125, 0, 0.0
1611711822.7318475, 190.703125, 0, 0.0
1611711822.7322989, 191.859375, 0, 0.0
1611711822.7327526, 193.03125, 0, 0.0
1611711822.733206, 194.203125, 0, 0.0
1611711822.7337239, 195.359375, 0, 0.0
1611711822.7342083, 196.984375, 15, 136.0
1611711822.7347176, 197.703125, 0, 0.0
1611711822.7351747, 198.859375, 0, 0.0
1611711822.7356336, 200.03125, 0, 0.0
1611711822.736094, 201.203125, 0, 0.0
1611711822.736547, 202.359375, 0, 0.0
1611711822.7369964, 203.53125, 0, 0.0
1611711822.7374551, 204.703125, 0, 0.0
1611711822.7379158, 198.171875, 13, 5007.25
1611711822.7383783, 207.03125, 0, 0.0
1611711822.7388337, 208.203125, 0, 0.0
1611711822.7392857, 209.359375, 0, 0.0
1611711822.7397392, 202.90625, 15, 4528.0
1611711822.7401948, 211.75, 0, 0.0
1611711822.7406523, 205.234375, 15, 4357.25
1611711822.7411165, 206.4375, 9, 4078.75
1611711822.741584, 215.25, 0, 0.0
1611711822.742035, 208.78125, 15, 4138.5
1611711822.7424948, 209.9375, 15, 4069.5
1611711822.742951, 211.125, 15, 3938.0
1611711822.7434025, 219.921875, 0, 0.0
1611711822.7439349, 221.09375, 0, 0.0
1611711822.7443988, 214.625, 15, 4026.75
1611711822.74486, 215.8125, 15, 3867.5
1611711822.7453148, 216.96875, 15, 3779.75
1611711822.7457721, 218.15625, 15, 3745.25
1611711822.7462294, 219.3125, 15, 3696.0
1611711822.7466848, 220.5, 15, 3664.75
1611711822.7471354, 221.703125, 15, 3590.75
1611711822.7476015, 222.84375, 15, 3647.0
1611711822.7480617, 224.0, 15, 3731.0
1611711822.748514, 225.171875, 15, 3676.25
1611711822.748974, 226.359375, 15, 3647.0
1611711822.7494268, 227.5625, 15, 3571.75
1611711822.7498868, 228.734375, 15, 3534.25
1611711822.7503488, 229.90625, 15, 3503.0
1611711822.7508085, 231.09375, 15, 3487.75
1611711822.7512667, 232.234375, 15, 3588.5
1611711822.7517245, 233.40625, 15, 3593.25
1611711822.7521865, 234.59375, 15, 3503.0
1611711822.7530532, 235.765625, 15, 3495.5
1611711822.7536082, 236.9375, 15, 3483.75
1611711822.7540936, 238.125, 15, 3491.5
1611711822.754559, 239.28125, 15, 3488.5
1611711822.755021, 240.453125, 15, 3474.25
1611711822.7554836, 241.609375, 15, 3482.25
1611711822.7559402, 242.796875, 15, 3493.75
1611711822.756399, 243.953125, 15, 3512.75
1611711822.7568607, 245.109375, 15, 3500.75
1611711822.7573256, 246.28125, 15, 3556.5
1611711822.7577858, 247.46875, 15, 3533.0
1611711822.7582424, 248.625, 15, 3553.75
1611711822.7587001, 249.796875, 15, 3547.25
1611711822.7591574, 251.0, 15, 3590.75
1611711822.7596102, 252.15625, 15, 3620.0
1611711822.7600615, 253.3125, 15, 3642.25
1611711822.7605178, 256.328125, 15, 725.75
1611711822.7609773, 257.546875, 15, 677.75
1611711822.7614334, 258.953125, 15, 634.5
1611711822.7618906, 260.125, 15, 604.25
1611711822.7623503, 261.296875, 15, 607.0
1611711822.762805, 262.53125, 15, 614.25
1611711822.7632835, 263.734375, 15, 619.5
1611711822.7638228, 264.78125, 15, 626.25
1611711822.7643013, 265.9375, 15, 631.5
1611711822.7647667, 267.046875, 15, 640.0
1611711822.7652268, 268.265625, 15, 648.25
1611711822.765689, 269.5, 15, 654.25
1611711822.7661407, 270.453125, 15, 664.75
1611711822.7666013, 271.59375, 15, 683.75
1611711822.767061, 272.578125, 15, 741.0
1611711822.767519, 273.796875, 15, 741.0
1611711822.7679756, 274.890625, 15, 764.0
1611711822.768433, 282.0, 0, 0.0
1611711822.7688823, 283.140625, 0, 0.0
1611711822.7693374, 284.3125, 15, 0.0
1611711822.7697926, 277.796875, 15, 4526.25
1611711822.7702553, 278.96875, 15, 4643.75
1611711822.7707145, 280.125, 15, 4725.5
1611711822.7711735, 281.3125, 15, 4761.0
1611711822.771626, 282.46875, 15, 4891.0
1611711822.7720811, 283.640625, 15, 5012.0
1611711822.7725391, 284.78125, 15, 5134.25
1611711822.773004, 285.953125, 15, 5125.5
1611711822.7734613, 287.140625, 15, 5100.0
1611711822.7739952, 288.296875, 15, 5254.25
1611711822.7744648, 289.46875, 15, 5321.5
1611711822.7749298, 290.640625, 15, 5297.0
1611711822.7753868, 291.796875, 15, 5345.25
1611711822.7758472, 292.96875, 15, 5379.25
1611711822.776302, 294.140625, 15, 5367.0
1611711822.7767565, 295.296875, 15, 5381.75
1611711822.7772145, 296.484375, 15, 5377.25
1611711822.7776682, 297.640625, 15, 5391.25
1611711822.7781239, 298.859375, 15, 5409.5
1611711822.778583, 307.75, 0, 0.0
1611711822.7790325, 301.234375, 15, 4836.0
1611711822.7794917, 302.34375, 13, 5600.5
1611711822.7799544, 303.53125, 15, 5293.0
1611711822.7804124, 304.6875, 15, 5382.75
1611711822.7808743, 305.859375, 15, 5817.75
1611711822.7813423, 307.015625, 15, 6005.5
1611711822.781803, 308.1875, 15, 6110.75
1611711822.7822661, 309.375, 15, 5913.25
1611711822.7827337, 310.546875, 15, 5668.0
1611711822.7831955, 311.75, 15, 5124.25
1611711822.7837453, 312.90625, 15, 5166.25
1611711822.7842293, 314.015625, 15, 6564.25
1611711822.7846935, 315.1875, 15, 6719.5
1611711822.785155, 316.359375, 15, 6812.75
1611711822.7856174, 317.53125, 15, 6834.25
1611711822.7860775, 326.484375, 0, 0.0
1611711822.786536, 319.859375, 15, 6800.0
1611711822.787004, 321.046875, 15, 6580.25
1611711822.7874677, 322.25, 12, 6673.75
1611711822.7879298, 323.390625, 15, 7044.75
1611711822.7883863, 324.5625, 14, 7002.75
1611711822.788849, 325.734375, 15, 7016.5
1611711822.7893114, 326.890625, 15, 6900.0
1611711822.789768, 328.078125, 15, 6774.25
1611711822.7902315, 329.265625, 15, 6419.75
1611711822.790692, 330.421875, 15, 6653.25
1611711822.791149, 331.609375, 15, 6700.0
1611711822.7916083, 332.78125, 15, 6636.75
1611711822.7920735, 333.984375, 15, 5761.75
1611711822.792532, 335.15625, 15, 5713.0
1611711822.7929811, 344.0625, 0, 0.0
1611711822.7934334, 345.234375, 0, 0.0
1611711822.7939613, 338.6875, 15, 4927.0
1611711822.7944334, 339.859375, 15, 4975.0
1611711822.7948925, 341.0, 13, 5569.25
1611711822.7953486, 342.15625, 13, 5833.5
1611711822.7958083, 351.078125, 0, 0.0
1611711822.7962644, 344.515625, 15, 5858.75
1611711822.79673, 345.671875, 13, 5784.0
1611711822.7971842, 354.546875, 0, 0.0
1611711822.7976382, 347.953125, 15, 6022.25
1611711822.7980988, 349.09375, 15, 6800.0
1611711822.7985542, 350.265625, 15, 6860.5
1611711822.7990181, 351.5, 15, 5671.0
1611711822.7994752, 352.609375, 15, 7030.25
1611711822.7999294, 1.5625, 0, 0.0
1611711822.8003786, 2.734375, 0, 0.0
